#  pair_distribution  output: pdf
           6.76993983           0.00210527
           6.78988006           0.02345997
           6.80982000           0.26845398
           6.82975993           1.13806177
           6.84970016           1.78563388
           6.86964009           1.03691568
           6.88958003           0.22283646
           6.90952026           0.01772311
           6.92946019           0.00052327
           6.94940012           0.00022760
           6.96934035           0.01175979
           6.98928029           0.23062948
           7.00922022           1.67389129
           7.02916045           4.49762134
           7.04910038           4.49796287
           7.06904031           1.88095202
           7.08898055           1.09106889
           7.10892048           1.99345127
           7.12886041           3.33768155
           7.14880064           2.83361042
           7.16874057           0.95403880
           7.18868051           0.12042054
           7.20862074           0.01008176
           7.22856067           0.08275775
           7.24850060           0.57191248
           7.26844083           1.55233192
           7.28838077           2.25122938
           7.30832070           3.11338310
           7.32826093           2.98760355
           7.34820086           1.59784262
           7.36814080           1.46755470
           7.38808103           1.42494036
           7.40802096           0.57268093
           7.42796089           0.08579817
           7.44790112           0.00980737
           7.46784106           0.08878865
           7.48778099           0.57524788
           7.50772122           1.38089170
           7.52766115           1.22683234
           7.54760108           0.40336793
           7.56754131           0.04908311
           7.58748125           0.00225345
           7.60742118           0.00289992
           7.62736141           0.07071107
           7.64730134           0.64631378
           7.66724128           2.18620656
           7.68718151           2.73694640
           7.70712144           1.26813583
           7.72706137           0.21744806
           7.74700160           0.01380140
           7.76694154           0.00057506
           7.78688147           0.01049913
           7.80682170           0.16249527
           7.82676163           0.93133504
           7.84670157           1.98676344
           7.86664180           1.71524894
           7.88658173           1.29312695
           7.90652166           2.04285938
           7.92646189           2.98119712
           7.94640182           2.73121298
           7.96634176           1.13326052
           7.98628199           0.18282355
           8.00622192           0.01103647
           8.02616185           0.00082468
           8.04610208           0.01758883
           8.06604202           0.19806308
           8.08598195           0.82548722
           8.10592218           1.27334262
           8.12586211           0.72695454
           8.14580205           0.15435852
           8.16574228           0.04053971
           8.18568221           0.38995223
           8.20562214           1.96891043
           8.22556237           3.68279882
           8.24550231           2.55834184
           8.26544224           0.80846349
           8.28538247           1.04073175
           8.30532240           2.28369284
           8.32526233           1.96808208
           8.34520257           0.62846082
           8.36514250           0.08196344
           8.38508243           0.14021633
           8.40502266           0.89891098
           8.42496259           2.18308956
           8.44490253           1.96291200
           8.46484276           0.67330445
           8.48478269           0.29245494
           8.50472262           0.81267848
           8.52466285           1.16312979
           8.54460279           0.91852384
           8.56454272           1.82748732
           8.58448295           3.39070248
           8.60442288           2.68424231
           8.62436282           1.50847470
           8.64430275           1.15106437
           8.66424268           0.51324886
           8.68418291           0.08896905
           8.70412285           0.00608316
           8.72406278           0.01181105
           8.74400301           0.14292145
           8.76394294           0.64753260
           8.78388287           1.08593561
           8.80382310           0.68333761
           8.82376304           0.30946793
           8.84370297           0.93639541
           8.86364320           2.03927718
           8.88358313           1.66640506
           8.90352307           0.50403343
           8.92346330           0.05642213
           8.94340323           0.00233764
           8.96334316           0.00003584
           8.98328339           0.00000020
           9.00322333           0.00000004
           9.02316326           0.00000945
           9.04310349           0.00080286
           9.06304342           0.02524899
           9.08298336           0.29464640
           9.10292359           1.29127156
           9.12286352           2.25733919
           9.14280345           1.97931701
           9.16274368           1.20967483
           9.18268361           0.44350047
           9.20262355           0.08953738
           9.22256378           0.28350527
           9.24250371           1.47705012
           9.26244364           2.92343428
           9.28238387           2.43261256
           9.30232381           1.99566592
           9.32226374           3.43526645
           9.34220397           4.17349709
           9.36214390           2.21674648
           9.38208384           0.45651773
           9.40202407           0.03597393
           9.42196400           0.02448089
           9.44190393           0.27255989
           9.46184416           1.17133129
           9.48178410           1.86306922
           9.50172403           1.09664619
           9.52166426           0.23890103
           9.54160419           0.01926208
           9.56154412           0.00057475
           9.58148436           0.00000635
           9.60142429           0.00000003
           9.62136422           0.00000000
           9.64130445           0.00000001
           9.66124438           0.00000204
           9.68118432           0.00019951
           9.70112455           0.00720893
           9.72106448           0.09639937
           9.74100441           0.47705608
           9.76094464           0.87410075
           9.78088458           0.60337318
           9.80082451           0.27666642
           9.82076474           0.56239847
           9.84070467           0.91056389
           9.86064461           0.97576919
           9.88058484           1.91534666
           9.90052477           2.70102503
           9.92046470           2.14852746
           9.94040493           2.19438557
           9.96034487           2.42841088
           9.98028480           1.58086099
          10.00022503           0.47478264
          10.02016496           0.19120429
          10.04010489           0.73820371
          10.06004512           1.64054651
          10.07998535           1.43950101
          10.09992499           0.53285936
          10.11986463           0.45800073
          10.13980486           1.07974646
          10.15974509           1.07765203
          10.17968532           0.40540763
          10.19962555           0.14184808
          10.21956518           0.43521993
          10.23950482           0.79377628
          10.25944505           0.53925560
          10.27938528           0.13849359
          10.29932551           0.06819762
          10.31926574           0.42990418
          10.33920538           1.45112522
          10.35914501           2.31103774
          10.37908524           1.98369590
          10.39902547           1.22667164
          10.41896570           0.95003208
          10.43890593           1.30119905
          10.45884557           1.79859731
          10.47878520           3.07734239
          10.49872543           3.21208889
          10.51866566           1.32798144
          10.53860589           0.20454544
          10.55854612           0.01166704
          10.57848576           0.00024634
          10.59842540           0.00000193
          10.61836563           0.00000218
          10.63830586           0.00026067
          10.65824609           0.01179866
          10.67818632           0.20246383
          10.69812595           1.32101719
          10.71806559           3.30635881
          10.73800582           3.45128968
          10.75794605           2.56396059
          10.77788628           2.31151128
          10.79782651           1.33272954
          10.81776614           1.00121365
          10.83770578           1.43348487
          10.85764601           0.98176940
          10.87758624           0.39000990
          10.89752647           0.78263842
          10.91746670           1.74846042
          10.93740634           1.75713810
          10.95734597           0.73917184
          10.97728620           0.12358753
          10.99722643           0.00793223
          11.01716666           0.00075165
          11.03710689           0.01552930
          11.05704653           0.17586340
          11.07698617           0.91596894
          11.09692640           2.40928298
          11.11686663           3.03549821
          11.13680686           1.63537441
          11.15674709           0.50891446
          11.17668672           0.59118594
          11.19662636           0.86397256
          11.21656659           1.21861715
          11.23650682           1.80551422
          11.25644705           2.66345045
          11.27638728           3.39250719
          11.29632691           2.06142967
          11.31626655           0.51203705
          11.33620678           0.18347547
          11.35614701           0.31141403
          11.37608724           0.25476232
          11.39602747           0.07826813
          11.41596711           0.03078102
          11.43590674           0.22985606
          11.45584697           0.88383431
          11.47578720           1.26212478
          11.49572743           0.71242974
          11.51566707           0.46546884
          11.53560670           0.92736188
          11.55554693           1.33378510
          11.57548717           1.87429000
          11.59542740           1.96773934
          11.61536763           1.25635708
          11.63530726           0.65615791
          11.65524690           0.21009762
          11.67518713           0.02835716
          11.69512736           0.00742825
          11.71506759           0.09405448
          11.73500782           0.54953461
          11.75494745           1.26089780
          11.77488709           1.56776751
          11.79482732           1.94142686
          11.81476755           1.84734678
          11.83470778           1.31545171
          11.85464801           0.93501077
          11.87458765           0.70994344
          11.89452728           1.09341510
          11.91446751           1.05985668
          11.93440774           0.60076561
          11.95434797           1.19115612
          11.97428820           2.51337596
          11.99422784           2.36377952
          12.01416747           0.92812951
          12.03410770           0.15554613
          12.05404793           0.15448893
          12.07398816           0.81650804
          12.09392840           1.74269973
          12.11386803           1.60529730
          12.13380767           0.92871292
          12.15374790           0.40136418
          12.17368813           0.09334895
          12.19362836           0.09703290
          12.21356859           0.51194004
          12.23350822           1.08632647
          12.25344786           0.91254515
          12.27338809           0.69969191
          12.29332832           1.23502542
          12.31326855           1.21839585
          12.33320878           0.49044138
          12.35314842           0.26364408
          12.37308805           0.50179972
          12.39302828           0.46529502
          12.41296851           0.17175710
          12.43290874           0.13035702
          12.45284897           0.39642397
          12.47278861           0.52792247
          12.49272824           0.28935621
          12.51266847           0.34928520
          12.53260870           1.16469968
          12.55254893           1.88230355
          12.57248916           1.97261535
          12.59242880           1.94417615
          12.61236844           1.85130361
          12.63230867           2.39688640
          12.65224890           2.12089651
          12.67218913           0.80015460
          12.69212936           0.12671841
          12.71206899           0.11134757
          12.73200863           0.42635684
          12.75194886           0.96786044
          12.77188909           1.84110187
          12.79182932           2.34435597
          12.81176955           2.08755157
          12.83170919           1.64907424
          12.85164882           0.71894444
          12.87158905           0.12543692
          12.89152928           0.01151071
          12.91146951           0.05888654
          12.93140974           0.38321250
          12.95134938           0.93007610
          12.97128901           0.89984783
          12.99122924           0.70733545
          13.01116947           1.04957410
          13.03110970           1.26940219
          13.05104993           1.56032289
          13.07098957           1.51019256
          13.09092921           1.48034845
          13.11086944           1.99173022
          13.13080967           1.40135596
          13.15074990           0.63432308
          13.17069013           0.83668148
          13.19062976           1.10958759
          13.21056940           1.02922465
          13.23050963           1.18855205
          13.25044986           1.51851682
          13.27039009           0.98179043
          13.29033032           0.24675146
          13.31026995           0.02313875
          13.33020959           0.00222090
          13.35014982           0.03432206
          13.37009005           0.32421952
          13.39003028           1.25026287
          13.40996992           2.16646772
          13.42990955           2.06181525
          13.44984978           1.38895885
          13.46979001           0.81652216
          13.48973024           0.41397437
          13.50967047           0.24297426
          13.52961011           0.59339847
          13.54954975           0.91249118
          13.56948998           0.55009408
          13.58943021           0.31784404
          13.60937044           0.70263141
          13.62931067           0.87598739
          13.64925030           0.52320594
          13.66918994           0.93159332
          13.68913017           2.33644080
          13.70907040           2.36906161
          13.72901063           0.90383234
          13.74895086           0.12945101
          13.76889049           0.00697393
          13.78883013           0.00130254
          13.80877036           0.02661144
          13.82871059           0.22546429
          13.84865082           0.70923754
          13.86859105           0.86704682
          13.88853069           0.67718132
          13.90847032           0.99086735
          13.92841055           1.69685887
          13.94835078           2.69202341
          13.96829101           2.60569189
          13.98823124           1.73369485
          14.00817088           1.23624605
          14.02811051           0.86764221
          14.04805074           1.38119383
          14.06799098           2.19783582
          14.08793121           2.10585941
          14.10787144           1.83515123
          14.12781107           2.08559093
          14.14775071           1.67203260
          14.16769094           0.61106518
          14.18763117           0.22881131
          14.20757140           0.20818796
          14.22751163           0.15273800
          14.24745126           0.41616295
          14.26739090           1.16785872
          14.28733113           1.49662392
          14.30727136           1.09211366
          14.32721159           1.43252081
          14.34715182           2.27329947
          14.36709146           2.14868524
          14.38703109           1.71246014
          14.40697132           1.38571703
          14.42691155           1.22600235
          14.44685178           0.72416989
          14.46679201           0.18948414
          14.48673165           0.02075669
          14.50667128           0.02345241
          14.52661151           0.15204967
          14.54655174           0.40735062
          14.56649197           0.58529660
          14.58643221           0.71632363
          14.60637184           0.85351982
          14.62631148           1.37447452
          14.64625171           1.54051639
          14.66619194           0.91842356
          14.68613217           0.79317836
          14.70607240           0.72293253
          14.72601203           0.51744236
          14.74595167           0.95378596
          14.76589190           1.42390174
          14.78583213           1.50264970
          14.80577236           1.36550625
          14.82571259           0.83765261
          14.84565223           0.38593727
          14.86559186           0.51077097
          14.88553209           1.28831665
          14.90547232           1.39779429
          14.92541255           0.78269491
          14.94535278           1.15567596
          14.96529242           1.85949417
          14.98523205           1.22651217
          15.00517228           0.45374651
          15.02511251           0.38275374
          15.04505274           0.30365117
          15.06499297           0.28049318
          15.08493261           1.00973194
          15.10487225           2.15026213
          15.12481248           2.09493855
          15.14475271           1.37154629
          15.16469294           1.28505571
          15.18463317           1.41455140
          15.20457280           1.38723929
          15.22451244           1.33015074
          15.24445267           1.55629431
          15.26439290           1.19771960
          15.28433313           0.86968602
          15.30427276           0.96783426
          15.32421240           1.25215993
          15.34415263           2.14665278
          15.36409286           2.91762782
          15.38403309           2.38363415
          15.40397332           1.40927200
          15.42391296           0.53888277
          15.44385259           0.09555122
          15.46379282           0.05499497
          15.48373305           0.29655697
          15.50367328           0.67759909
          15.52361351           0.69091635
          15.54355315           0.67636990
          15.56349279           0.69771646
          15.58343302           0.35872524
          15.60337325           0.16667607
          15.62331348           0.17569478
          15.64325371           0.10673744
          15.66319334           0.07326152
          15.68313298           0.28946220
          15.70307321           0.76797624
          15.72301344           1.14675662
          15.74295367           1.28888065
          15.76289390           1.06938697
          15.78283353           0.51219678
          15.80277317           0.34065174
          15.82271340           0.33271396
          15.84265363           0.30991540
          15.86259386           0.83864657
          15.88253409           1.54408209
          15.90247373           1.35290376
          15.92241336           1.23654150
          15.94235359           1.77062294
          15.96229382           1.55408399
          15.98223405           0.95681959
          16.00217428           0.59657269
          16.02211392           0.35685124
          16.04205355           0.57104245
          16.06199379           1.21721768
          16.08193402           1.12643580
          16.10187425           0.80563542
          16.12181448           1.45672160
          16.14175411           1.93407307
          16.16169375           1.58663910
          16.18163398           1.05814239
          16.20157421           0.80632046
          16.22151444           0.62928314
          16.24145467           0.58613608
          16.26139430           0.90431417
          16.28133394           0.85514927
          16.30127417           0.71468319
          16.32121440           0.94143350
          16.34115463           1.26688728
          16.36109486           1.62762548
          16.38103450           1.94575788
          16.40097413           1.65902046
          16.42091436           1.05321449
          16.44085459           1.29497406
          16.46079482           1.53882745
          16.48073505           1.01942562
          16.50067469           0.34494774
          16.52061432           0.05215388
          16.54055455           0.00325416
          16.56049479           0.00352009
          16.58043502           0.05173092
          16.60037525           0.28744651
          16.62031488           0.59527194
          16.64025452           0.52116502
          16.66019475           0.56092951
          16.68013498           1.17223929
          16.70007521           1.90349028
          16.72001544           2.30728592
          16.73995507           2.08547192
          16.75989471           1.69175545
          16.77983494           0.97147375
          16.79977517           0.57230564
          16.81971540           0.53541054
          16.83965563           0.99841068
          16.85959527           2.15984238
          16.87953490           2.01726024
          16.89947513           0.79194415
          16.91941536           0.34942305
          16.93935559           0.31614877
          16.95929582           0.48402251
          16.97923546           1.10129260
          16.99917509           1.19883411
          17.01911532           0.64519296
          17.03905555           0.51056286
          17.05899578           0.80087703
          17.07893602           0.91494850
          17.09887565           0.48119112
          17.11881529           0.26259917
          17.13875552           1.01032061
          17.15869575           2.31221562
          17.17863598           2.24027301
          17.19857561           1.60433369
          17.21851525           1.77332172
          17.23845548           1.27300760
          17.25839571           0.62619017
          17.27833594           0.58579528
          17.29827617           0.40175398
          17.31821581           0.25098804
          17.33815544           0.55028227
          17.35809567           0.90971712
          17.37803590           1.10007125
          17.39797613           1.11360759
          17.41791636           0.72883726
          17.43785600           0.87274198
          17.45779563           1.57429397
          17.47773586           1.66326370
          17.49767609           1.89567774
          17.51761632           2.30130679
          17.53755655           1.96130331
          17.55749619           1.72743621
          17.57743583           1.64686196
          17.59737606           1.28148181
          17.61731629           0.63978221
          17.63725652           0.18072151
          17.65719675           0.29559793
          17.67713638           1.02240909
          17.69707602           1.53490279
          17.71701625           1.35262112
          17.73695648           1.39991604
          17.75689671           1.40001718
          17.77683694           1.12178460
          17.79677657           0.64575624
          17.81671621           0.35072443
          17.83665644           0.65671420
          17.85659667           1.06667322
          17.87653690           0.80715793
          17.89647713           0.70984568
          17.91641677           0.79868757
          17.93635640           0.52181270
          17.95629663           0.48618201
          17.97623686           0.53157285
          17.99617709           0.48370548
          18.01611732           0.92590312
          18.03605696           1.44218508
          18.05599660           1.62240197
          18.07593683           1.80900016
          18.09587706           1.65710878
          18.11581729           1.15515412
          18.13575752           0.60325391
          18.15569715           0.37145787
          18.17563679           0.69000524
          18.19557702           0.88455645
          18.21551725           0.59113948
          18.23545748           0.52949686
          18.25539771           0.46130136
          18.27533734           0.33114640
          18.29527698           0.59485425
          18.31521721           0.82943106
          18.33515744           0.97498284
          18.35509767           1.30014996
          18.37503790           0.99679234
          18.39497754           0.67161475
          18.41491717           0.87193992
          18.43485740           1.22453566
          18.45479763           1.70860194
          18.47473786           2.02643851
          18.49467809           1.73504744
          18.51461773           1.77178292
          18.53455736           1.60545393
          18.55449760           1.09156070
          18.57443783           0.94074257
          18.59437806           0.58060917
          18.61431829           0.31733065
          18.63425792           0.29778570
          18.65419756           0.53183047
          18.67413779           1.19767418
          18.69407802           1.33217373
          18.71401825           0.93471107
          18.73395848           1.12408846
          18.75389811           1.54319327
          18.77383775           1.45379093
          18.79377798           0.88493984
          18.81371821           0.49083405
          18.83365844           0.69992891
          18.85359867           1.02608269
          18.87353831           1.08558878
          18.89347794           1.18705463
          18.91341817           1.29958714
          18.93335840           1.42823927
          18.95329863           1.61215641
          18.97323886           1.30350596
          18.99317850           0.98655505
          19.01311813           1.03126430
          19.03305836           1.00679612
          19.05299859           1.22072061
          19.07293883           1.27521138
          19.09287846           0.97801977
          19.11281810           0.56761880
          19.13275833           0.65867624
          19.15269856           1.42771559
          19.17263879           1.59156388
          19.19257902           1.45235466
          19.21251865           1.85681358
          19.23245829           1.29283403
          19.25239852           0.34747681
          19.27233875           0.04076918
          19.29227898           0.06948704
          19.31221921           0.29287115
          19.33215885           0.51889619
          19.35209848           0.58805555
          19.37203871           0.76880396
          19.39197894           0.93252380
          19.41191917           0.77560177
          19.43185940           0.46362006
          19.45179904           0.55129920
          19.47173867           1.11563390
          19.49167890           1.43464109
          19.51161913           1.60640538
          19.53155936           1.47388882
          19.55149959           0.66880714
          19.57143923           0.12858325
          19.59137887           0.11058445
          19.61131910           0.56926580
          19.63125933           1.24868209
          19.65119956           1.23431567
          19.67113979           0.91067357
          19.69107942           0.65775274
          19.71101906           0.55203625
          19.73095929           0.94130415
          19.75089952           1.03229264
          19.77083975           0.80483091
          19.79077998           0.94049195
          19.81071962           0.84402362
          19.83065925           0.38310809
          19.85059948           0.22130871
          19.87053971           0.55023619
          19.89047994           0.80021184
          19.91042017           0.87988614
          19.93035981           1.42755255
          19.95029944           1.62578194
          19.97023967           1.46356563
          19.99017990           1.52673806
          20.01012013           1.28316479
          20.03006036           0.77942208
          20.05000000           0.53090384
          20.06994023           1.05055433
          20.08988046           1.59422392
          20.10981950           1.46432000
          20.12975973           1.86100854
          20.14969996           2.19144124
          20.16964019           1.66677042
          20.18958042           0.92470175
          20.20952065           0.54221248
          20.22946088           0.83216855
          20.24939992           1.10830380
          20.26934015           0.71448685
          20.28928038           0.60330890
          20.30922062           0.91072143
          20.32916085           1.06796529
          20.34909989           1.23947479
          20.36904012           1.70608409
          20.38898035           2.13324070
          20.40892058           1.68609371
          20.42886081           1.30243390
          20.44880104           1.05525730
          20.46874127           0.57725718
          20.48868031           0.27437315
          20.50862054           0.16171921
          20.52856077           0.28505837
          20.54850100           0.44229241
          20.56844123           0.37509131
          20.58838027           0.27337338
          20.60832050           0.36725020
          20.62826073           0.81982777
          20.64820096           1.04790038
          20.66814119           1.01168392
          20.68808142           1.13088478
          20.70802165           1.22365643
          20.72796069           1.63729798
          20.74790092           1.69129940
          20.76784115           1.20849579
          20.78778138           0.85811743
          20.80772161           0.80097420
          20.82766066           1.01891593
          20.84760089           0.93020103
          20.86754112           0.85193217
          20.88748135           1.07262663
          20.90742158           1.06223908
          20.92736181           0.76800932
          20.94730204           0.94843830
          20.96724108           1.78399847
          20.98718131           1.90379305
          21.00712154           1.71936197
          21.02706177           1.62997952
          21.04700200           0.89960953
          21.06694104           0.37953448
          21.08688127           0.41611401
          21.10682150           1.06300445
          21.12676173           1.71594599
          21.14670196           1.86752361
          21.16664100           2.14140120
          21.18658123           2.21419019
          21.20652146           1.97716970
          21.22646169           1.34880420
          21.24640192           0.55893389
          21.26634215           0.43367781
          21.28628238           0.86258220
          21.30622143           1.08604165
          21.32616166           0.66504030
          21.34610189           0.17752656
          21.36604212           0.04539187
          21.38598235           0.16617093
          21.40592139           0.45860524
          21.42586162           0.85293043
          21.44580185           1.34611972
          21.46574208           1.39245565
          21.48568231           0.87512673
          21.50562254           0.52151230
