#  pair_distribution  output: pdf
           4.70097443           0.00000000
           4.72591203           0.00000000
           4.75084963           0.00000000
           4.77578704           0.00000000
           4.80072463           0.00000007
           4.82566223           0.00005322
           4.85059964           0.00867378
           4.87553723           0.29867277
           4.90047483           2.17278564
           4.92541224           3.33929125
           4.95034984           1.08577596
           4.97528743           0.20787230
           5.00022484           2.38833213
           5.02516244           9.01853081
           5.05010003           7.20409786
           5.07503744           1.44899981
           5.09997504           1.91203192
           5.12491263           3.13530042
           5.14985004           1.11102470
           5.17478764           0.08318107
           5.19972524           0.00131570
           5.22466265           0.00000440
           5.24960024           0.00000000
           5.27453784           0.00000000
           5.29947525           0.00000004
           5.32441284           0.00003184
           5.34935044           0.00564471
           5.37428785           0.21140384
           5.39922544           1.67266671
           5.42416304           2.79599136
           5.44910045           0.98736673
           5.47403786           0.07366274
           5.49897546           0.00116097
           5.52391305           0.00000387
           5.54885046           0.00000000
           5.57378806           0.00000075
           5.59872565           0.00027602
           5.62366306           0.02140492
           5.64860066           0.35068611
           5.67353825           1.21381322
           5.69847566           0.88755948
           5.72341326           0.13710497
           5.74835086           0.00447442
           5.77328827           0.00003085
           5.79822586           0.00000004
           5.82316346           0.00000000
           5.84810087           0.00000320
           5.87303846           0.00096137
           5.89797606           0.06101645
           5.92291347           0.81809839
           5.94785106           2.31730098
           5.97278866           1.38671096
           5.99772607           0.17530970
           6.02266367           0.00474081
           6.04760126           0.01113243
           6.07253867           0.44284124
           6.09747627           3.73047193
           6.12241386           6.64530013
           6.14735127           2.70434011
           6.17228887           1.62971658
           6.19722647           2.08120247
           6.22216388           0.63720112
           6.24710147           0.04127832
           6.27203907           0.00056494
           6.29697648           0.00000163
           6.32191407           0.00000000
           6.34685148           0.00000000
           6.37178889           0.00000000
           6.39672667           0.00000067
           6.42166408           0.00032482
           6.44660149           0.03334894
           6.47153928           0.72339698
           6.49647669           3.31499339
           6.52141410           3.21230925
           6.54635188           0.80367787
           6.57128929           1.44830141
           6.59622670           2.89019649
           6.62116448           1.24286222
           6.64610189           0.12964838
           6.67103930           0.22247593
           6.69597708           0.61139662
           6.72091449           0.35844412
           6.74585190           0.04439682
           6.77078968           0.00205652
           6.79572709           0.05315121
           6.82066450           0.66663481
           6.84560228           1.76664611
           6.87053969           0.98908292
           6.89547710           0.11697955
           6.92041488           0.00292286
           6.94535229           0.00010329
           6.97028970           0.01386868
           6.99522749           0.46252272
           7.02016490           3.25885214
           7.04510231           4.86602857
           7.07004009           1.78191307
           7.09497750           1.24648320
           7.11991491           2.80555247
           7.14485269           3.14060637
           7.16979010           0.87749684
           7.19472751           0.05315928
           7.21966529           0.02607600
           7.24460270           0.42335092
           7.26954011           1.60316450
           7.29447789           2.47844430
           7.31941530           3.31622439
           7.34435271           1.81341018
           7.36929049           1.48831420
           7.39422790           1.19451250
           7.41916531           0.22403802
           7.44410309           0.01152048
           7.46904050           0.10221994
           7.49397791           0.84055731
           7.51891570           1.46132167
           7.54385311           0.53671866
           7.56879052           0.04164312
           7.59372830           0.00086070
           7.61866571           0.01975136
           7.64360312           0.46248462
           7.66854090           2.28815475
           7.69347831           2.39160064
           7.71841572           0.52806053
           7.74335350           0.02463197
           7.76829091           0.00057632
           7.79322832           0.02798104
           7.81816610           0.49589992
           7.84310351           1.86355968
           7.86804092           1.66004227
           7.89297870           1.43676021
           7.91791611           2.63391197
           7.94285352           2.91926203
           7.96779131           1.02611202
           7.99272872           0.08223594
           8.01766613           0.00150713
           8.04260391           0.01039133
           8.06754132           0.22839903
           8.09247873           1.06101435
           8.11741651           1.04129332
           8.14235392           0.21627296
           8.16729133           0.04570061
           8.19222911           0.74053529
           8.21716652           3.19563017
           8.24210393           2.91851263
           8.26704171           0.74810648
           8.29197912           1.46940994
           8.31691653           2.36441011
           8.34185431           0.81637557
           8.36679172           0.06972622
           8.39172913           0.28747020
           8.41666654           1.70386920
           8.44160395           2.14059698
           8.46654173           0.59405228
           8.49147914           0.40347491
           8.51641655           1.12258718
           8.54135434           0.93300349
           8.56629175           1.98682999
           8.59122916           3.43335801
           8.61616694           1.84767486
           8.64110435           1.21878349
           8.66604176           0.45643545
           8.69097954           0.03909927
           8.71591695           0.00386354
           8.74085436           0.10286742
           8.76579214           0.70872000
           8.79072955           1.03245073
           8.81566696           0.37361705
           8.84060474           0.76765764
           8.86554215           2.08909566
           8.89047956           1.23377494
           8.91541734           0.15395063
           8.94035475           0.00405848
           8.96529216           0.00002260
           8.99022994           0.00000003
           9.01516735           0.00000121
           9.04010476           0.00043888
           9.06504255           0.03379395
           9.08997996           0.55281712
           9.11491737           2.00042840
           9.13985515           2.07634394
           9.16479256           1.12560040
           9.18972997           0.25874695
           9.21466775           0.12427164
           9.23960516           1.23380966
           9.26454257           2.97426907
           9.28948035           2.08231255
           9.31441776           2.73540902
           9.33935517           4.25157332
           9.36429295           1.95968726
           9.38923036           0.20435402
           9.41416777           0.01142892
           9.43910555           0.20526291
           9.46404296           1.29515753
           9.48898037           1.72650924
           9.51391816           0.48621612
           9.53885557           0.02892813
           9.56379298           0.00036358
           9.58873076           0.00000097
           9.61366817           0.00000000
           9.63860558           0.00000000
           9.66354336           0.00000365
           9.68848077           0.00083243
           9.71341818           0.04012896
           9.73835596           0.40870191
           9.76329337           0.87990437
           9.78823078           0.43036047
           9.81316856           0.39263941
           9.83810597           0.89413591
           9.86304338           1.02615594
           9.88798116           2.37445568
           9.91291857           2.39377947
           9.93785598           2.14036222
           9.96279376           2.38857074
           9.98773117           1.10970380
          10.01266858           0.19454781
          10.03760637           0.62873573
          10.06254378           1.70073674
          10.08748119           1.07557942
          10.11241897           0.35875081
          10.13735638           1.01038337
          10.16229379           1.00380498
          10.18723157           0.23096994
          10.21216898           0.27766161
          10.23710639           0.77811498
          10.26204417           0.47682999
          10.28698158           0.07175875
          10.31191899           0.22528481
          10.33685677           1.30993248
          10.36179418           2.33707729
          10.38673159           1.68192480
          10.41166937           0.95986665
          10.43660678           1.25411135
          10.46154419           1.92269018
          10.48648198           3.45154152
          10.51141938           2.05133435
          10.53635679           0.26558541
          10.56129458           0.00727569
          10.58623199           0.00004211
          10.61116940           0.00000036
          10.63610718           0.00016139
          10.66104459           0.01865041
          10.68598200           0.47306052
          10.71091978           2.65379826
          10.73585719           3.55167733
          10.76079460           2.52201008
          10.78573201           1.99579249
          10.81066942           0.95268950
          10.83560720           1.41538594
          10.86054461           0.86324286
          10.88548202           0.41669225
          10.91041980           1.43300596
          10.93535721           1.82722847
          10.96029462           0.60227456
          10.98523240           0.04647764
          11.01016981           0.00093000
          11.03510722           0.01161231
          11.06004501           0.23617074
          11.08498242           1.46518291
          11.10991983           3.07092185
          11.13485761           1.80557486
          11.15979502           0.46337282
          11.18473243           0.72120902
          11.20967021           1.05398667
          11.23460762           1.74923071
          11.25954503           2.84378001
          11.28448281           3.08764095
          11.30942022           0.90351451
          11.33435763           0.18053525
          11.35929541           0.32194332
          11.38423282           0.17679681
          11.40917023           0.02845655
          11.43410801           0.19410599
          11.45904542           1.00078795
          11.48398283           1.10228172
          11.50892061           0.44618085
          11.53385802           0.88158948
          11.55879543           1.40212717
          11.58373322           2.04768991
          11.60867063           1.51070246
          11.63360804           0.70159041
          11.65854582           0.16090627
          11.68348323           0.00996754
          11.70842064           0.04207361
          11.73335842           0.49292654
          11.75829583           1.34251476
          11.78323324           1.70214654
          11.80817102           1.98213201
          11.83310843           1.34990113
          11.85804584           0.86723627
          11.88298362           0.82655690
          11.90792103           1.17705210
          11.93285844           0.61367764
          11.95779622           1.42183705
          11.98273363           2.71877419
          12.00767104           1.38923478
          12.03260882           0.18086096
          12.05754623           0.21661216
          12.08248364           1.26541599
          12.10742143           1.77639149
          12.13235884           0.97373545
          12.15729625           0.32570151
          12.18223403           0.05568768
          12.20717144           0.32683866
          12.23210885           1.06431916
          12.25704663           0.82880660
          12.28198404           0.88650520
          12.30692145           1.35307637
          12.33185923           0.53290251
          12.35679664           0.29384978
          12.38173405           0.54722199
          12.40667183           0.25454063
          12.43160924           0.12184755
          12.45654665           0.45026418
          12.48148443           0.44265460
          12.50642184           0.25220286
          12.53135925           1.10161754
          12.55629704           1.92579488
          12.58123482           1.99115669
          12.60617186           1.82395610
          12.63110889           2.36623826
          12.65604668           1.89159213
          12.68098446           0.38707679
          12.70592224           0.07446087
          12.73086002           0.40172168
          12.75579706           1.10985007
          12.78073410           2.18993891
          12.80567188           2.18366845
          12.83060966           1.68869250
          12.85554744           0.55145104
          12.88048522           0.04239087
          12.90542226           0.02799106
          12.93035930           0.35599337
          12.95529708           0.98838507
          12.98023486           0.75236869
          13.00517264           0.93086063
          13.03011043           1.26090843
          13.05504746           1.60570203
          13.07998450           1.39490791
          13.10492228           1.89271560
          13.12986007           1.45232302
          13.15479785           0.61015016
          13.17973563           1.01207011
          13.20467267           1.06098377
          13.22960971           1.17084377
          13.25454749           1.49095243
          13.27948527           0.59067093
          13.30442305           0.05132136
          13.32936083           0.00215809
          13.35429787           0.05912191
          13.37923491           0.67051016
          13.40417269           1.98693967
          13.42911047           2.08361142
          13.45404825           1.24846280
          13.47898604           0.61963414
          13.50392307           0.24458062
          13.52886011           0.57404654
          13.55379789           0.88401584
          13.57873567           0.36316214
          13.60367346           0.56238524
          13.62861124           0.88340307
          13.65354828           0.49944295
          13.67848531           1.57107767
          13.70342310           2.60616257
          13.72836088           0.94751709
          13.75329866           0.07442227
          13.77823644           0.00140759
          13.80317348           0.01222781
          13.82811052           0.21458644
          13.85304830           0.80094664
          13.87798608           0.75530580
          13.90292386           0.85241400
          13.92786164           1.67213717
          13.95279868           2.82022422
          13.97773572           2.16367494
          14.00267350           1.36476564
          14.02761128           0.86947203
          14.05254907           1.60370067
          14.07748685           2.26156972
          14.10242389           1.85542869
          14.12736092           2.08182148
          14.15229871           1.42486384
          14.17723649           0.33206170
          14.20217427           0.21745593
          14.22711205           0.15252153
          14.25204909           0.56196070
          14.27698613           1.45089443
          14.30192391           1.19525392
          14.32686169           1.41702457
          14.35179947           2.33277371
          14.37673651           1.93275584
          14.40167355           1.44864778
          14.42661133           1.23040489
          14.45154911           0.57239652
          14.47648689           0.07088720
          14.50142467           0.01366239
          14.52636171           0.14941375
          14.55129875           0.46109919
          14.57623653           0.65253496
          14.60117431           0.79755182
          14.62611210           1.36879434
          14.65104988           1.41433493
          14.67598692           0.77635159
          14.70092395           0.78392681
          14.72586174           0.51708532
          14.75079952           1.10907146
          14.77573730           1.48252628
          14.80067508           1.44346234
          14.82561212           0.84090203
          14.85054916           0.34358683
          14.87548694           0.87176156
          14.90042472           1.49629635
          14.92536250           0.78373178
          14.95030028           1.39182107
          14.97523732           1.69502386
          15.00017436           0.56958700
          15.02511214           0.38288067
          15.05004992           0.26516001
          15.07498771           0.52646401
          15.09992549           1.92556669
          15.12486252           2.09394143
          15.14979956           1.28838878
          15.17473734           1.35685109
          15.19967513           1.41843499
          15.22461291           1.33141629
          15.24955069           1.53605272
          15.27448773           0.95489317
          15.29942477           0.93603507
          15.32436255           1.25675138
          15.34930033           2.42940702
          15.37423811           2.78564678
          15.39917589           1.64044456
          15.42411293           0.53196244
          15.44904997           0.05696101
          15.47398775           0.14007748
          15.49892553           0.60628991
          15.52386331           0.68956547
          15.54880110           0.70798132
          15.57373813           0.54547950
          15.59867517           0.18122212
          15.62361295           0.17551091
          15.64855074           0.08420850
          15.67348852           0.14440359
          15.69842630           0.64922026
          15.72336334           1.15136634
          15.74830038           1.28342492
          15.77323816           0.77060832
          15.79817594           0.34188389
          15.82311372           0.33115899
          15.84805150           0.38200925
          15.87298854           1.27518647
          15.89792558           1.45877434
          15.92286336           1.24594743
          15.94780114           1.81617803
          15.97273892           1.21727614
          15.99767670           0.66625105
          16.02261374           0.35443068
          16.04755078           0.74783737
          16.07248856           1.29919916
          16.09742634           0.80134589
          16.12236413           1.48081997
          16.14730191           1.89487299
          16.17223895           1.29470408
          16.19717598           0.83730549
          16.22211377           0.62300938
          16.24705155           0.66403755
          16.27198933           0.94503812
          16.29692711           0.71009575
          16.32186415           0.95159951
          16.34680119           1.36827246
          16.37173897           1.82310691
          16.39667675           1.79482354
          16.42161453           1.04614550
          16.44655231           1.43001873
          16.47148935           1.33371944
          16.49642639           0.46281271
          16.52136417           0.04775775
          16.54630195           0.00145796
          16.57123974           0.01679598
          16.59617752           0.21763225
          16.62111456           0.60092844
          16.64605159           0.47787122
          16.67098937           0.84638284
          16.69592716           1.75929415
          16.72086494           2.30867094
          16.74580198           1.99086056
          16.77073901           1.31669247
          16.79567680           0.60800323
          16.82061458           0.53910540
          16.84555236           1.32952820
          16.87049014           2.34162005
          16.89542718           1.00491818
          16.92036422           0.34561076
          16.94530200           0.32157061
          16.97023978           0.80558543
          16.99517756           1.26360620
          17.02011534           0.62350201
          17.04505238           0.57431933
          17.06998942           0.93441856
          17.09492720           0.58309753
          17.11986498           0.27387276
          17.14480277           1.42936757
          17.16974055           2.49369445
          17.19467759           1.65221587
          17.21961462           1.77445446
          17.24455241           1.01088553
          17.26949019           0.57788023
          17.29442797           0.45671457
          17.31936575           0.25634732
          17.34430279           0.68228240
          17.36923983           1.02229673
          17.39417761           1.14845057
          17.41911539           0.71135008
          17.44405317           1.09448977
          17.46899095           1.70091897
          17.49392799           1.79622256
          17.51886503           2.29925240
          17.54380281           1.84378235
          17.56874059           1.70201754
          17.59367837           1.37624613
          17.61861616           0.59789687
          17.64355319           0.14704954
          17.66849023           0.65702755
          17.69342801           1.51061198
          17.71836580           1.34355795
          17.74330358           1.43323082
          17.76824136           1.27275026
          17.79317840           0.73426205
          17.81811544           0.35072596
          17.84305322           0.83671064
          17.86799100           0.97099393
          17.89292878           0.68674486
          17.91786656           0.78782253
          17.94280360           0.46344009
          17.96774064           0.54357972
          17.99267842           0.46782463
          18.01761620           0.97433263
          18.04255398           1.51891522
          18.06749177           1.74019391
          18.09242880           1.71829715
          18.11736584           1.11075953
          18.14230362           0.47037014
          18.16724140           0.50937294
          18.19217919           0.89907650
          18.21711697           0.57234438
          18.24205401           0.53665650
          18.26699104           0.35146144
          18.29192883           0.53268659
          18.31686661           0.83572376
          18.34180439           1.09918731
          18.36674217           1.20365551
          18.39167921           0.68240963
          18.41661625           0.89931615
          18.44155403           1.36924267
          18.46649181           1.97299718
          18.49142959           1.78549207
          18.51636737           1.78607379
          18.54130441           1.40655101
          18.56624145           0.99571861
          18.59117923           0.64983144
          18.61611701           0.30997996
          18.64105480           0.32634207
          18.66599258           0.91623935
          18.69092962           1.37705014
          18.71586665           0.92095916
          18.74080444           1.28994856
          18.76574222           1.57156351
          18.79068000           0.98037300
          18.81561778           0.48497616
          18.84055482           0.84107629
          18.86549186           1.07420414
          18.89042964           1.16610754
          18.91536742           1.30810285
          18.94030520           1.50868462
          18.96524298           1.49382314
          18.99018002           0.99826326
          19.01511706           1.02946674
          19.04005484           1.05837546
          19.06499262           1.30170161
          19.08993040           1.03836214
          19.11486744           0.54122493
          19.13980448           0.89906858
          19.16474226           1.65670375
          19.18968004           1.42284996
          19.21461783           1.86200801
          19.23955561           0.90637561
          19.26449265           0.09858974
          19.28942968           0.05336973
          19.31436747           0.32399142
          19.33930525           0.54881717
          19.36424303           0.68164008
          19.38918081           0.92457704
          19.41411785           0.73978577
          19.43905489           0.42365179
          19.46399267           0.88490100
          19.48893045           1.41290590
          19.51386823           1.62439479
          19.53880601           1.22065607
          19.56374305           0.26483195
          19.58868009           0.08807007
          19.61361787           0.65306136
          19.63855565           1.34240338
          19.66349344           1.01643359
          19.68843122           0.69489806
          19.71336825           0.57772553
          19.73830529           1.05607146
          19.76324307           0.86093658
          19.78818086           0.91781604
          19.81311864           0.79630651
          19.83805642           0.26054913
          19.86299346           0.39197663
          19.88793050           0.79251159
          19.91286828           0.92327685
          19.93780606           1.59617606
          19.96274384           1.49670407
          19.98768162           1.52616047
          20.01261866           1.22626467
          20.03755570           0.62032254
          20.06249348           0.77386000
          20.08743126           1.57541014
          20.11236904           1.46928359
          20.13730683           2.08084020
          20.16224386           1.93018955
          20.18718090           1.00408383
          20.21211868           0.54218227
          20.23705647           1.01103169
          20.26199425           0.89082317
          20.28693203           0.58115989
          20.31186907           0.94305508
          20.33680611           1.11737444
          20.36174389           1.48833502
          20.38668167           2.12862660
          20.41161945           1.60656921
          20.43655723           1.23713885
          20.46149427           0.74909629
          20.48643131           0.29765487
          20.51136909           0.16358560
          20.53630687           0.36717347
          20.56124465           0.41646572
          20.58618243           0.28034074
          20.61111947           0.41374649
          20.63605651           0.97406056
          20.66099429           1.00596883
          20.68593207           1.12216739
          20.71086986           1.26378261
          20.73580764           1.75318571
          20.76074468           1.39051018
          20.78568171           0.88338816
          20.81061950           0.82572744
          20.83555728           1.03499475
          20.86049506           0.83220559
          20.88543284           1.05238460
          20.91036988           1.02615879
          20.93530692           0.73122061
          20.96024470           1.50010556
          20.98518248           1.93292360
          21.01012026           1.72795023
          21.03505804           1.38692810
          21.05999508           0.49369918
          21.08493212           0.38700353
          21.10986990           1.19313113
          21.13480768           1.79827163
          21.15974547           2.03967904
          21.18468325           2.22381032
          21.20962029           1.91230273
          21.23455732           0.99461433
          21.25949510           0.38513026
          21.28443289           0.81898391
          21.30937067           1.05867666
          21.33430845           0.42963488
          21.35924549           0.05634432
          21.38418253           0.14656999
          21.40912031           0.51333015
          21.43405809           1.06331748
          21.45899587           1.45902607
          21.48393291           0.92690342
          21.50886995           0.53443157
          21.53380773           1.29318323
          21.55874551           1.52645548
          21.58368329           1.15210791
          21.60862107           0.82947032
          21.63355811           0.53236556
          21.65849515           0.68609090
          21.68343293           1.25188791
          21.70837071           0.94064053
          21.73330850           0.54259355
          21.75824628           0.53366809
          21.78318332           0.45846134
          21.80812035           1.50153182
          21.83305814           1.86720318
          21.85799592           1.29211412
          21.88293370           0.83914394
          21.90787148           0.21848468
          21.93280852           0.50689684
          21.95774556           1.80065113
          21.98268334           1.63912477
          22.00762112           0.64064341
          22.03255890           0.52223607
          22.05749668           0.93691524
          22.08243372           0.98532902
          22.10737076           1.11458296
          22.13230854           1.25018722
          22.15724632           0.98332406
          22.18218410           0.41757152
          22.20712189           0.50167635
          22.23205892           1.05940563
          22.25699596           1.21587332
          22.28193374           1.54225799
          22.30687153           1.41099224
          22.33180931           1.08266703
          22.35674709           0.91488727
          22.38168413           1.11969215
          22.40662117           1.32669547
          22.43155895           1.58458362
          22.45649673           1.44283423
          22.48143451           1.28473099
          22.50637229           1.37080916
          22.53130933           1.32021289
          22.55624637           1.71316658
          22.58118415           1.20042432
          22.60612193           0.24693051
          22.63105971           0.01214743
          22.65599750           0.00083770
          22.68093453           0.02732346
          22.70587157           0.22642016
          22.73080935           0.42745239
          22.75574713           0.49971927
          22.78068492           1.14043353
          22.80562270           1.45898905
          22.83055974           1.04096474
          22.85549677           1.02046888
          22.88043456           1.17566303
          22.90537234           1.10140914
          22.93031012           1.05485240
          22.95524790           1.25997442
          22.98018494           0.60124833
          23.00512198           0.34810086
          23.03005976           1.18787762
          23.05499754           1.41489617
          23.07993532           1.24488616
          23.10487310           1.30990537
          23.12981014           0.78712785
          23.15474718           0.77192812
          23.17968496           1.03648632
          23.20462274           1.33841379
          23.22956053           1.11244934
          23.25449831           0.67087088
          23.27943535           0.68380790
          23.30437238           0.99799062
          23.32931017           0.67034526
          23.35424795           0.32499695
          23.37918573           0.28746633
          23.40412351           0.91256444
          23.42906055           1.70657353
          23.45399759           1.69447489
          23.47893537           1.90460099
          23.50387315           1.35918578
          23.52881093           0.83203350
          23.55374871           0.64965604
          23.57868575           0.66113880
          23.60362279           0.93200709
          23.62856057           0.96769898
          23.65349835           0.80502118
          23.67843613           1.76185023
          23.70337392           2.04407435
          23.72831095           1.69998317
          23.75324799           0.95855908
          23.77818577           0.40911798
          23.80312356           0.99480765
          23.82806134           1.31494555
          23.85299838           0.91101928
          23.87793541           0.78828447
          23.90287320           0.49911489
          23.92781098           0.60397652
          23.95274876           1.19905038
          23.97768654           1.13725196
          24.00262358           0.95997366
          24.02756062           0.77610414
          24.05249840           0.78020569
          24.07743618           0.74752825
          24.10237396           0.71568058
          24.12731174           0.85315889
          24.15224878           0.59679034
          24.17718582           1.10432261
          24.20212360           1.45155076
          24.22706138           1.60888894
          24.25199917           1.40002532
          24.27693695           0.58653139
          24.30187398           0.75615639
          24.32681102           1.36155638
          24.35174880           1.09944131
          24.37668659           1.10561961
          24.40162437           1.59192010
          24.42656215           1.18673512
          24.45149919           1.20471740
          24.47643623           1.90889231
          24.50137401           1.48182021
          24.52631179           0.41748179
          24.55124957           0.27185358
          24.57618735           0.64292895
          24.60112439           0.97581698
          24.62606143           1.18727107
          24.65099921           1.16775037
          24.67593699           0.95794598
          24.70087477           0.62827239
          24.72581256           0.58965861
          24.75074959           0.71506342
          24.77568663           0.34400771
          24.80062441           0.36862661
          24.82556220           0.90346878
          24.85049998           1.44089440
          24.87543776           1.17324434
          24.90037480           0.83630947
          24.92531184           1.56985577
          24.95024962           1.90002065
          24.97518740           2.12862094
          25.00012518           1.42689874
          25.02506296           0.78081279
          25.05000000           1.27472242
          25.07493778           1.36274093
          25.09987556           1.17190334
          25.12481186           1.09817693
          25.14974964           1.11274888
          25.17468742           1.20824624
          25.19962520           0.71572597
          25.22456298           0.53362295
          25.24950077           0.50855660
          25.27443855           0.77765057
          25.29937484           1.20563604
          25.32431262           1.13738318
          25.34925041           0.81387554
          25.37418819           0.31651468
          25.39912597           0.41157408
          25.42406226           0.70815697
          25.44900005           1.26420315
          25.47393783           1.58209433
          25.49887561           1.12366015
          25.52381339           1.14095869
          25.54875117           0.97515794
          25.57368895           0.82008759
          25.59862525           0.67869270
          25.62356303           0.56758982
          25.64850081           0.90196538
          25.67343859           1.02982678
          25.69837638           0.88701933
          25.72331267           0.51219977
          25.74825045           0.77549253
          25.77318823           1.43098317
          25.79812602           1.15756598
          25.82306380           0.99043760
          25.84800158           1.09528559
          25.87293936           1.08706233
          25.89787565           1.40230652
          25.92281344           1.78209268
          25.94775122           1.02554603
          25.97268900           0.50586030
          25.99762678           1.07798319
          26.02256308           1.44234527
          26.04750086           1.30139847
          26.07243864           0.71262108
          26.09737642           0.55878297
          26.12231420           0.91656780
          26.14725198           0.94115297
          26.17218977           0.90665690
          26.19712606           0.70827069
          26.22206384           0.91989683
          26.24700162           0.98091158
          26.27193941           0.88987370
          26.29687719           0.70184390
          26.32181348           0.32669721
          26.34675126           0.29202107
          26.37168905           0.36909374
          26.39662683           0.52149432
          26.42156461           0.61156147
          26.44650090           1.09298641
          26.47143869           1.74311674
          26.49637647           1.86528294
          26.52131425           1.85517598
          26.54625203           1.16609328
          26.57118981           0.83654290
          26.59612759           1.18057290
          26.62106389           1.40254723
          26.64600167           0.59436799
          26.67093945           0.22298640
          26.69587723           0.47716607
          26.72081501           0.74154301
          26.74575131           0.83123750
          26.77068909           0.97389652
          26.79562687           1.62003506
          26.82056465           1.93003352
          26.84550244           1.37893830
          26.87044022           0.97975028
