#  xrd: units of q output: q*F(q)
           5.68000000          -1.15611291
           5.70250000          -3.25388727
           5.72500000          -4.97701941
           5.74750000          -5.90176959
           5.77000000          -6.05518633
           5.79250000          -5.78265780
           5.81500000          -5.42792361
           5.83750000          -5.06970903
           5.86000000          -4.49910689
           5.88250000          -3.44408213
           5.90500000          -1.87252404
           5.92750000          -0.14766702
           5.95000000           1.09403561
           5.97250000           1.28564746
           5.99500000           0.28076654
           6.01750000          -1.52022542
           6.04000000          -3.36926615
           6.06250000          -4.58943010
           6.08500000          -4.95739126
           6.10750000          -4.79847540
           6.13000000          -4.70998291
           6.15250000          -5.06218014
           6.17500000          -5.58536523
           6.19750000          -5.33168533
           6.22000000          -3.10047966
           6.24250000           1.85723048
           6.26500000           9.22910768
           6.28750000          17.49020002
           6.31000000          24.35585040
           6.33250000          27.67078499
           6.35500000          26.32531038
           6.37750000          20.75509269
           6.40000000          12.77632537
           6.42250000           4.83220860
           6.44500000          -0.99021906
           6.46750000          -3.71727454
           6.49000000          -3.69740187
           6.51250000          -2.22293311
           6.53500000          -0.80699588
           6.55750000          -0.49305376
           6.58000000          -1.50898893
           6.60250000          -3.36568858
           6.62500000          -5.26770697
           6.64750000          -6.57341823
           6.67000000          -7.06743055
           6.69250000          -6.95164541
           6.71500000          -6.62711168
           6.73750000          -6.43304371
           6.76000000          -6.49323084
           6.78250000          -6.72382052
           6.80500000          -6.95138405
           6.82750000          -7.03998871
           6.85000000          -6.94955950
           6.87250000          -6.71459411
           6.89500000          -6.38947808
           6.91750000          -6.01690443
           6.94000000          -5.64027172
           6.96250000          -5.33336408
           6.98500000          -5.20052892
           7.00750000          -5.32388524
           7.03000000          -5.68265947
           7.05250000          -6.10541629
           7.07500000          -6.30857479
           7.09750000          -6.02412769
           7.12000000          -5.15714189
           7.14250000          -3.88155938
           7.16500000          -2.60598177
           7.18750000          -1.80997111
           7.21000000          -1.82668647
           7.23250000          -2.68411729
           7.25500000          -4.09109255
           7.27750000          -5.57815914
           7.30000000          -6.71910208
           7.32250000          -7.31347456
           7.34500000          -7.43001791
           7.36750000          -7.28593786
           7.39000000          -7.02832177
           7.41250000          -6.54324509
           7.43500000          -5.41308722
           7.45750000          -3.07320138
           7.48000000           0.88257423
           7.50250000           6.38319204
           7.52500000          12.70997919
           7.54750000          18.58617512
           7.57000000          22.53041563
           7.59250000          23.35844842
           7.61500000          20.63959689
           7.63750000          14.91678002
           7.66000000           7.58511847
           7.68250000           0.46016683
           7.70500000          -4.80576428
           7.72750000          -7.23837290
           7.75000000          -6.79708660
           7.77250000          -4.29102145
           7.79500000          -1.01249781
           7.81750000           1.74946810
           7.84000000           3.12435740
           7.86250000           2.86511402
           7.88500000           1.30524418
           7.90750000          -0.87016124
           7.93000000          -2.92210188
           7.95250000          -4.30902592
           7.97500000          -4.82165951
           7.99750000          -4.58752073
           8.02000000          -3.97304681
           8.04250000          -3.42904787
           8.06500000          -3.32593187
           8.08750000          -3.82053869
           8.11000000          -4.79136671
           8.13250000          -5.86849008
           8.15500000          -6.56088285
           8.17750000          -6.44775616
           8.20000000          -5.36577507
           8.22250000          -3.51182910
           8.24500000          -1.40583651
           8.26750000           0.28477199
           8.29000000           0.99274200
           8.31250000           0.46617037
           8.33500000          -1.14341141
           8.35750000          -3.35790835
           8.38000000          -5.57615588
           8.40250000          -7.30819510
           8.42500000          -8.33445609
           8.44750000          -8.72563900
           8.47000000          -8.73031909
           8.49250000          -8.60163332
           8.51500000          -8.45978558
           8.53750000          -8.26164917
           8.56000000          -7.88609018
           8.58250000          -7.27613049
           8.60500000          -6.54240487
           8.62750000          -5.94841160
           8.65000000          -5.76307335
           8.67250000          -6.04981440
           8.69500000          -6.51862686
           8.71750000          -6.55996623
           8.74000000          -5.49739347
           8.76250000          -2.97111409
           8.78500000           0.73932728
           8.80750000           4.66147512
           8.83000000           7.45228831
           8.85250000           8.01525028
           8.87500000           6.14621068
           8.89750000           2.86645714
           8.92000000           0.20007079
           8.94250000           0.40194054
           8.96500000           4.93019372
           8.98750000          13.63093202
           9.01000000          24.55520558
           9.03250000          34.55882000
           9.05500000          40.46657862
           9.07750000          40.29971246
           9.10000000          34.02001393
           9.12250000          23.46801229
           9.14500000          11.55444023
           9.16750000           1.10795175
           9.19000000          -6.08746846
           9.21250000          -9.67264892
           9.23500000         -10.44109926
           9.25750000          -9.66766805
           9.28000000          -8.44334815
           9.30250000          -7.33914802
           9.32500000          -6.47678000
           9.34750000          -5.83380594
           9.37000000          -5.50196411
           9.39250000          -5.69939080
           9.41500000          -6.54112083
           9.43750000          -7.75921143
           9.46000000          -8.61468457
           9.48250000          -8.12928159
           9.50500000          -5.56016122
           9.52750000          -0.87303173
           9.55000000           5.05875046
           9.57250000          10.67214870
           9.59500000          14.27901841
           9.61750000          14.72726718
           9.64000000          11.85750337
           9.66250000           6.55298605
           9.68500000           0.37265921
           9.70750000          -5.05681162
           9.73000000          -8.62086807
           9.75250000         -10.03378737
           9.77500000          -9.79118975
           9.79750000          -8.82174221
           9.82000000          -8.02235025
           9.84250000          -7.89082936
           9.86500000          -8.40408315
           9.88750000          -9.16399198
           9.91000000          -9.70631044
           9.93250000          -9.79700703
           9.95500000          -9.55736588
           9.97750000          -9.35545193
          10.00000000          -9.53028574
