#  pair_distribution  output: pdf
           3.23765625           0.00000019
           3.24760123           0.00000269
           3.25754621           0.00003015
           3.26749134           0.00026382
           3.27743632           0.00180252
           3.28738130           0.00961734
           3.29732642           0.04007540
           3.30727140           0.13041556
           3.31721638           0.33142167
           3.32716151           0.65777085
           3.33710649           1.01953388
           3.34705147           1.23403783
           3.35699659           1.16652104
           3.36694157           0.86118143
           3.37688655           0.49647384
           3.38683168           0.22352723
           3.39677666           0.07859722
           3.40672164           0.02158159
           3.41666662           0.00462818
           3.42661160           0.00077506
           3.43655672           0.00010137
           3.44650170           0.00001035
           3.45644668           0.00000083
           3.46639181           0.00000005
           3.47633679           0.00000000
           3.48628177           0.00000000
           3.49622689           0.00000000
           3.50617187           0.00000000
           3.51611685           0.00000007
           3.52606198           0.00000133
           3.53600696           0.00001924
           3.54595194           0.00021691
           3.55589707           0.00190970
           3.56584205           0.01313058
           3.57578702           0.07050188
           3.58573215           0.29564029
           3.59567713           0.96817513
           3.60562211           2.47595602
           3.61556724           4.94507636
           3.62551222           7.71321007
           3.63545720           9.39498089
           3.64540232           8.93702239
           3.65534730           6.63937689
           3.66529228           3.85189881
           3.67523741           1.74636648
           3.68518239           0.62608998
           3.69512737           0.21652016
           3.70507249           0.22804930
           3.71501747           0.62840749
           3.72496245           1.58171091
           3.73490758           3.13708363
           3.74485256           4.86136724
           3.75479754           5.88300718
           3.76474266           5.56002293
           3.77468764           4.10383819
           3.78463262           2.36538559
           3.79457775           1.06474224
           3.80452273           0.37430716
           3.81446771           0.10275661
           3.82441284           0.02203014
           3.83435782           0.00368868
           3.84430279           0.00048231
           3.85424792           0.00004925
           3.86419290           0.00000393
           3.87413788           0.00000024
           3.88408301           0.00000001
           3.89402799           0.00000000
           3.90397297           0.00000000
           3.91391809           0.00000000
           3.92386307           0.00000000
           3.93380805           0.00000000
           3.94375318           0.00000000
           3.95369816           0.00000000
           3.96364314           0.00000000
           3.97358826           0.00000000
           3.98353324           0.00000000
           3.99347822           0.00000000
           4.00342335           0.00000000
           4.01336833           0.00000000
           4.02331331           0.00000000
           4.03325844           0.00000003
           4.04320341           0.00000060
           4.05314839           0.00000874
           4.06309352           0.00009961
           4.07303850           0.00088712
           4.08298348           0.00616927
           4.09292861           0.03350686
           4.10287359           0.14212082
           4.11281856           0.47073752
           4.12276369           1.21770239
           4.13270867           2.45998460
           4.14265365           3.88079491
           4.15259878           4.78129458
           4.16254376           4.60051183
           4.17248874           3.45695521
           4.18243386           2.03056354
           4.19237884           0.94314722
           4.20232382           0.39828456
           4.21226895           0.34028885
           4.22221393           0.74813048
           4.23215891           1.67612225
           4.24210403           3.00253118
           4.25204901           4.20793665
           4.26199399           4.60579629
           4.27193912           3.93711593
           4.28188410           2.62837884
           4.29182908           1.37025463
           4.30177421           0.55811281
           4.31171918           0.17944529
           4.32166416           0.05747499
           4.33160929           0.07676350
           4.34155427           0.27190527
           4.35149925           0.83837352
           4.36144423           2.02778061
           4.37138921           3.83066546
           4.38133433           5.65154622
           4.39127931           6.51167013
           4.40122429           5.85887167
           4.41116942           4.11687533
           4.42111440           2.25921796
           4.43105938           0.96815517
           4.44100451           0.32401049
           4.45094948           0.08468658
           4.46089446           0.01728489
           4.47083959           0.00275512
           4.48078457           0.00034297
           4.49072955           0.00003334
           4.50067468           0.00000253
           4.51061966           0.00000015
           4.52056464           0.00000001
           4.53050976           0.00000000
           4.54045474           0.00000000
           4.55039972           0.00000000
           4.56034485           0.00000000
           4.57028983           0.00000000
           4.58023481           0.00000000
           4.59017993           0.00000000
           4.60012491           0.00000000
           4.61006989           0.00000000
           4.62001502           0.00000000
           4.62996000           0.00000000
           4.63990498           0.00000000
           4.64985010           0.00000000
           4.65979508           0.00000000
           4.66974006           0.00000000
           4.67968519           0.00000000
           4.68963017           0.00000000
           4.69957515           0.00000000
           4.70952028           0.00000000
           4.71946525           0.00000000
           4.72941023           0.00000000
           4.73935536           0.00000000
           4.74930034           0.00000000
           4.75924532           0.00000000
           4.76919045           0.00000000
           4.77913543           0.00000000
           4.78908041           0.00000000
           4.79902553           0.00000004
           4.80897051           0.00000074
           4.81891549           0.00001024
           4.82886062           0.00011122
           4.83880560           0.00094360
           4.84875058           0.00625180
           4.85869570           0.03234944
           4.86864068           0.13072284
           4.87858566           0.41250748
           4.88853079           1.01660355
           4.89847577           1.95658698
           4.90842075           2.94064296
           4.91836587           3.45159702
           4.92831085           3.16396312
           4.93825583           2.26493653
           4.94820096           1.26710770
           4.95814594           0.56021272
           4.96809092           0.23182921
           4.97803605           0.24756529
           4.98798103           0.71197919
           4.99792600           1.94878392
           5.00787113           4.22062427
           5.01781611           7.14419298
           5.02776109           9.44380507
           5.03770622           9.74979982
           5.04765120           7.86414078
           5.05759618           4.97048493
           5.06754130           2.52602743
           5.07748643           1.24236678
           5.08743126           1.07830520
           5.09737609           1.68004151
           5.10732122           2.56247228
           5.11726635           3.14830155
           5.12721147           3.03182557
           5.13715660           2.28105044
           5.14710143           1.34041483
           5.15704626           0.61506165
           5.16699139           0.22041117
           5.17693652           0.06168314
           5.18688165           0.01348085
           5.19682677           0.00230084
           5.20677160           0.00030671
           5.21671643           0.00003193
           5.22666156           0.00000260
           5.23660669           0.00000016
           5.24655182           0.00000001
           5.25649694           0.00000000
           5.26644177           0.00000000
           5.27638661           0.00000000
           5.28633173           0.00000000
           5.29627686           0.00000001
           5.30622199           0.00000027
           5.31616711           0.00000407
           5.32611195           0.00004747
           5.33605678           0.00043225
           5.34600190           0.00307408
           5.35594703           0.01707337
           5.36589216           0.07405263
           5.37583729           0.25082991
           5.38578212           0.66351480
           5.39572695           1.37054794
           5.40567207           2.21101814
           5.41561720           2.78553090
           5.42556233           2.74057218
           5.43550746           2.10567861
           5.44545229           1.26355620
           5.45539712           0.59206487
           5.46534225           0.21666024
           5.47528737           0.06191654
           5.48523250           0.01381821
           5.49517763           0.00240832
           5.50512246           0.00032783
           5.51506729           0.00003485
           5.52501242           0.00000289
           5.53495754           0.00000019
           5.54490267           0.00000001
           5.55484780           0.00000000
           5.56479263           0.00000006
           5.57473746           0.00000097
           5.58468259           0.00001198
           5.59462772           0.00011605
           5.60457284           0.00087785
           5.61451797           0.00518556
           5.62446280           0.02392205
           5.63440763           0.08617337
           5.64435276           0.24244273
           5.65429789           0.53267538
           5.66424301           0.91397312
           5.67418814           1.22467699
           5.68413297           1.28160410
           5.69407780           1.04726896
           5.70402293           0.66835119
           5.71396806           0.33309531
           5.72391319           0.12964316
           5.73385831           0.03940469
           5.74380314           0.00935427
           5.75374797           0.00173398
           5.76369310           0.00025102
           5.77363823           0.00002838
           5.78358336           0.00000251
           5.79352819           0.00000017
           5.80347302           0.00000001
           5.81341815           0.00000000
           5.82336327           0.00000000
           5.83330840           0.00000005
           5.84325353           0.00000088
           5.85319836           0.00001163
           5.86314319           0.00012006
           5.87308832           0.00096840
           5.88303344           0.00609985
           5.89297857           0.03000538
           5.90292370           0.11526460
           5.91286853           0.34579857
           5.92281336           0.81006941
           5.93275849           1.48209781
           5.94270362           2.11762275
           5.95264874           2.36285687
           5.96259387           2.05893823
           5.97253870           1.40119552
           5.98248353           0.74460495
           5.99242866           0.30902203
           6.00237379           0.10015465
           6.01231891           0.02535362
           6.02226404           0.00506380
           6.03220887           0.00129771
           6.04215370           0.00411992
           6.05209883           0.02416728
           6.06204396           0.11319110
           6.07198908           0.41415861
           6.08193421           1.18342488
           6.09187904           2.64088816
           6.10182387           4.60191157
           6.11176900           6.26356041
           6.12171413           6.66156874
           6.13165926           5.55208739
           6.14160438           3.68751074
           6.15154921           2.13309670
           6.16149404           1.46684340
           6.17143917           1.59305991
           6.18138430           2.01204359
           6.19132943           2.19400160
           6.20127455           1.90314262
           6.21121939           1.29339076
           6.22116422           0.68674019
           6.23110934           0.28479386
           6.24105447           0.09223427
           6.25099960           0.02332770
           6.26094473           0.00460754
           6.27088956           0.00071078
           6.28083439           0.00008562
           6.29077951           0.00000805
           6.30072464           0.00000059
           6.31066977           0.00000003
           6.32061490           0.00000000
           6.33055973           0.00000000
           6.34050456           0.00000000
           6.35044969           0.00000000
           6.36039481           0.00000000
           6.37033994           0.00000000
           6.38028507           0.00000000
           6.39022990           0.00000010
           6.40017473           0.00000172
           6.41011986           0.00002243
           6.42006498           0.00022834
           6.43001011           0.00181540
           6.43995524           0.01127132
           6.44990007           0.05465125
           6.45984490           0.20691729
           6.46979003           0.61186401
           6.47973516           1.41295975
           6.48968028           2.54813086
           6.49962541           3.58866897
           6.50957024           3.94742796
           6.51951507           3.39228903
           6.52946020           2.28698853
           6.53940533           1.25041853
           6.54935045           0.69687976
           6.55929558           0.73424908
           6.56924041           1.28598791
           6.57918524           2.10667783
           6.58913037           2.76047489
           6.59907550           2.83274609
           6.60902063           2.27087447
           6.61896575           1.42186081
           6.62891058           0.69628965
           6.63885541           0.27132440
           6.64880054           0.10297337
           6.65874567           0.09342738
           6.66869080           0.18765007
           6.67863592           0.35415140
           6.68858075           0.53011375
           6.69852559           0.62032763
           6.70847071           0.56696510
           6.71841584           0.40467917
           6.72836097           0.22557043
           6.73830580           0.09819968
           6.74825063           0.03338732
           6.75819576           0.00892491
           6.76814088           0.00236550
           6.77808601           0.00376225
           6.78803114           0.01778607
           6.79797597           0.07100588
           6.80792080           0.22179626
           6.81786593           0.54112111
           6.82781105           1.03098363
           6.83775618           1.53400075
           6.84770131           1.78244392
           6.85764614           1.61752642
           6.86759097           1.14619381
           6.87753610           0.63431388
           6.88748123           0.27413649
           6.89742635           0.09252220
           6.90737148           0.02438605
           6.91731631           0.00502002
           6.92726114           0.00080777
           6.93720627           0.00011327
           6.94715140           0.00014298
           6.95709652           0.00115479
           6.96704165           0.00781673
           6.97698648           0.04134771
           6.98693131           0.17078560
           6.99687644           0.55095206
           7.00682157           1.38801795
           7.01676670           2.73088607
           7.02671182           4.19642485
           7.03665665           5.03891331
           7.04660148           4.73693208
           7.05654661           3.52065177
           7.06649174           2.16147362
           7.07643687           1.29611173
           7.08638199           1.06525722
           7.09632683           1.29463645
           7.10627166           1.81484171
           7.11621678           2.52453776
           7.12616191           3.20423792
           7.13610704           3.46441923
           7.14605217           3.04993058
           7.15599700           2.13591626
           7.16594183           1.17712473
           7.17588695           0.50827538
           7.18583208           0.17166384
           7.19577721           0.04567754
           7.20572234           0.01200842
           7.21566717           0.01548619
           7.22561200           0.05723345
           7.23555713           0.18194038
           7.24550225           0.45438310
           7.25544738           0.89362426
           7.26539251           1.40460529
           7.27533734           1.83314825
           7.28528217           2.14991307
           7.29522730           2.50476415
           7.30517242           2.97042324
           7.31511755           3.30327427
           7.32506268           3.15128085
           7.33500751           2.50447419
           7.34495234           1.77236763
           7.35489747           1.38551746
           7.36484260           1.41074098
           7.37478772           1.56103246
           7.38473285           1.50929707
           7.39467768           1.17256212
           7.40462251           0.71603065
           7.41456764           0.34199512
           7.42451277           0.12765218
           7.43445789           0.03760221
           7.44440302           0.01122212
           7.45434785           0.01572572
           7.46429268           0.05742848
           7.47423781           0.17982786
           7.48418294           0.44124210
           7.49412806           0.84559818
           7.50407319           1.26552017
           7.51401802           1.47916218
           7.52396285           1.34999876
           7.53390798           0.96226215
           7.54385311           0.53563581
           7.55379824           0.23284235
           7.56374336           0.07904437
           7.57368819           0.02095883
           7.58363302           0.00435589
           7.59357815           0.00087354
           7.60352328           0.00144872
           7.61346841           0.00840754
           7.62341353           0.04050161
           7.63335837           0.15252438
           7.64330320           0.44852234
           7.65324832           1.03011700
           7.66319345           1.84758809
           7.67313858           2.58785461
           7.68308341           2.83085101
           7.69302824           2.41804810
           7.70297337           1.61307438
           7.71291849           0.84034952
           7.72286362           0.34188624
           7.73280875           0.10862244
           7.74275358           0.02695443
           7.75269841           0.00523210
           7.76264354           0.00088867
           7.77258867           0.00089146
           7.78253379           0.00506380
           7.79247892           0.02500702
           7.80242375           0.09660395
           7.81236858           0.29142188
           7.82231371           0.68668904
           7.83225884           1.26422893
           7.84220396           1.82119491
           7.85214909           2.06489589
           7.86209392           1.88543246
           7.87203875           1.50268968
           7.88198388           1.27823141
           7.89192901           1.40185799
           7.90187414           1.80459660
           7.91181926           2.31893630
           7.92176409           2.80423873
           7.93170892           3.08987745
           7.94165405           2.96296460
           7.95159918           2.36316251
           7.96154431           1.52024016
           7.97148943           0.77563738
           7.98143426           0.31128661
           7.99137910           0.09786824
           8.00132422           0.02406702
           8.01126935           0.00464769
           8.02121448           0.00090616
           8.03115961           0.00157295
           8.04110444           0.00820052
           8.05104927           0.03514195
           8.06099439           0.11772114
           8.07093952           0.30796782
           8.08088465           0.62917625
           8.09082978           1.00381866
           8.10077461           1.25077388
           8.11071944           1.21695078
           8.12066457           0.92472191
           8.13060969           0.54876132
           8.14055482           0.25454525
           8.15049995           0.09400371
           8.16044478           0.03805090
           8.17038961           0.06301554
           8.18033474           0.21379259
           8.19027986           0.61759381
           8.20022499           1.39913937
           8.21017012           2.47583011
           8.22011495           3.42160274
           8.23005978           3.69279744
           8.24000491           3.11531208
           8.24995003           2.06678352
           8.25989516           1.13063962
           8.26984029           0.67624910
           8.27978512           0.77728394
           8.28972995           1.31211419
           8.29967508           1.98964293
           8.30962021           2.40169984
           8.31956533           2.26944312
           8.32951046           1.67519469
           8.33945529           0.96581835
           8.34940012           0.43516503
           8.35934525           0.15562933
           8.36929038           0.05719671
           8.37923550           0.07426243
           8.38918063           0.21992009
           8.39912546           0.57103745
           8.40907029           1.16500613
           8.41901542           1.85686394
           8.42896055           2.31131085
           8.43890568           2.24691736
           8.44885080           1.70703817
           8.45879563           1.01945979
           8.46874046           0.50317662
           8.47868559           0.28461377
           8.48863072           0.34411535
           8.49857585           0.60500220
           8.50852097           0.93394135
           8.51846581           1.14696881
           8.52841064           1.12775536
           8.53835576           0.96732753
           8.54830089           0.94652036
           8.55824602           1.33944295
           8.56819115           2.16107929
           8.57813598           3.04525407
           8.58808081           3.45226419
           8.59802593           3.14045378
           8.60797106           2.40310399
           8.61791619           1.75253791
           8.62786102           1.42475750
           8.63780585           1.27261788
           8.64775098           1.06165262
           8.65769611           0.73722638
           8.66764123           0.40759555
           8.67758636           0.17696346
           8.68753119           0.06010857
           8.69747602           0.01603298
           8.70742115           0.00397762
           8.71736628           0.00455790
           8.72731140           0.01883506
           8.73725653           0.06837530
           8.74720136           0.19450852
           8.75714619           0.43210448
           8.76709132           0.74971375
           8.77703645           1.01585995
           8.78698158           1.07527624
           8.79692670           0.89108852
           8.80687153           0.58883341
           8.81681636           0.35452851
           8.82676149           0.32910505
           8.83670662           0.58675474
           8.84665175           1.11222617
           8.85659687           1.72595458
           8.86654170           2.10401670
           8.87648654           2.00422188
           8.88643166           1.49115156
           8.89637679           0.86639898
           8.90632192           0.39312471
           8.91626704           0.13930239
           8.92621188           0.03855198
           8.93615671           0.00833115
           8.94610183           0.00140601
           8.95604696           0.00018530
           8.96599209           0.00001907
           8.97593722           0.00000153
           8.98588205           0.00000010
           8.99582688           0.00000001
           9.00577201           0.00000009
           9.01571713           0.00000139
           9.02566226           0.00001740
           9.03560739           0.00016966
           9.04555222           0.00129220
           9.05549705           0.00768599
           9.06544218           0.03571594
           9.07538730           0.12969960
           9.08533243           0.36840626
           9.09527756           0.82025515
           9.10522239           1.43857943
           9.11516722           2.00864474
           9.12511235           2.28395709
           9.13505747           2.20211057
           9.14500260           1.90044008
           9.15494773           1.52358040
           9.16489256           1.11965371
           9.17483739           0.71682010
           9.18478252           0.38122995
           9.19472765           0.16751060
           9.20467277           0.08168554
           9.21461790           0.12347617
           9.22456273           0.34779530
           9.23450756           0.85267958
           9.24445269           1.64639624
           9.25439782           2.49006621
           9.26434294           2.96601465
           9.27428807           2.83839191
           9.28423290           2.32909580
           9.29417773           1.94319948
           9.30412286           2.05722778
           9.31406799           2.70141998
           9.32401312           3.58306122
           9.33395824           4.19768409
           9.34390307           4.09107972
           9.35384790           3.22039914
           9.36379303           2.01569422
           9.37373816           0.99456564
           9.38368329           0.38509970
           9.39362841           0.11685757
           9.40357324           0.02868126
           9.41351808           0.01127439
           9.42346320           0.02992544
           9.43340833           0.10823912
           9.44335346           0.31302383
           9.45329859           0.70746069
           9.46324342           1.24874166
           9.47318825           1.72112915
           9.48313337           1.85268493
           9.49307850           1.55741836
           9.50302363           1.02240889
           9.51296876           0.52415479
           9.52291359           0.20986955
           9.53285842           0.06561597
           9.54280355           0.01602130
           9.55274867           0.00305493
           9.56269380           0.00045491
           9.57263863           0.00005291
           9.58258346           0.00000480
           9.59252859           0.00000034
           9.60247372           0.00000002
           9.61241884           0.00000000
           9.62236397           0.00000000
           9.63230880           0.00000000
           9.64225363           0.00000001
           9.65219876           0.00000018
           9.66214389           0.00000256
           9.67208901           0.00002790
           9.68203414           0.00023699
           9.69197897           0.00157221
           9.70192380           0.00814459
           9.71186893           0.03295280
           9.72181406           0.10411925
           9.73175919           0.25691284
           9.74170431           0.49506172
           9.75164914           0.74506157
           9.76159398           0.87587186
           9.77153910           0.80596039
           9.78148423           0.58794659
           9.79142936           0.36803857
           9.80137448           0.27584842
           9.81131932           0.35927795
           9.82126415           0.57407823
           9.83120927           0.79936989
           9.84115440           0.91157680
           9.85109953           0.91316447
           9.86104466           0.98186370
           9.87098949           1.32572767
           9.88093432           1.93662657
           9.89087944           2.51012559
           9.90082457           2.69681119
           9.91076970           2.46643908
           9.92071483           2.14007082
           9.93065966           2.03962941
           9.94060449           2.19670608
           9.95054962           2.40445037
           9.96049474           2.42397515
           9.97043987           2.12952020
           9.98038500           1.57295660
           9.99032983           0.95273645
          10.00027466           0.47246024
          10.01021979           0.22115336
          10.02016491           0.19100749
          10.03011004           0.36489315
          10.04005517           0.73519730
          10.05000000           1.22653677
          10.05994513           1.63599037
          10.06989025           1.73010185
          10.07983479           1.44470243
          10.08977992           0.95826937
          10.09972504           0.53864205
          10.10967017           0.35835202
          10.11961530           0.45213563
          10.12956043           0.74592234
          10.13950555           1.07077404
          10.14945009           1.21887987
          10.15939521           1.08577202
          10.16934034           0.75662827
          10.17928547           0.41660206
          10.18923060           0.19971360
          10.19917513           0.14080158
          10.20912026           0.22629482
          10.21906539           0.42311978
          10.22901051           0.65242042
          10.23895564           0.79035073
          10.24890077           0.74796780
          10.25884590           0.55300186
          10.26879043           0.31962779
          10.27873556           0.14650893
          10.28868068           0.06362759
          10.29862581           0.06479432
          10.30857094           0.16256812
          10.31851547           0.40398928
          10.32846060           0.82995255
          10.33840573           1.40151918
          10.34835086           1.95987292
          10.35829598           2.29564370
          10.36824111           2.29293383
          10.37818624           2.01512411
          10.38813077           1.62342442
          10.39807590           1.25569572
          10.40802103           1.00547178
          10.41796615           0.94377508
          10.42791128           1.07073705
          10.43785582           1.27843390
          10.44780094           1.47636055
          10.45774607           1.75289448
          10.46769120           2.28172649
          10.47763633           2.99728463
          10.48758145           3.47102434
          10.49752658           3.28132531
          10.50747111           2.45715510
          10.51741624           1.44317451
          10.52736137           0.66301645
          10.53730650           0.23791748
          10.54725162           0.06669666
          10.55719616           0.01460177
          10.56714129           0.00249597
          10.57708641           0.00033327
          10.58703154           0.00003474
          10.59697667           0.00000283
          10.60692120           0.00000027
          10.61686633           0.00000147
          10.62681146           0.00001859
          10.63675658           0.00018593
          10.64670171           0.00145977
          10.65664684           0.00899826
          10.66659197           0.04358496
          10.67653650           0.16587461
          10.68648163           0.49625237
          10.69642676           1.16791913
          10.70637188           2.16333565
          10.71631701           3.16458182
          10.72626154           3.68951226
          10.73620667           3.53152393
          10.74615180           3.00345093
          10.75609693           2.60151083
          10.76604205           2.47681916
          10.77598718           2.35817814
