#  xrd: units of q output: q*F(q)
           5.99500000           1.35727828
           6.01750000          -0.69504727
           6.04000000          -3.35095759
           6.06250000          -5.68729032
           6.08500000          -6.77888038
           6.10750000          -6.22942295
           6.13000000          -4.59556500
           6.15250000          -3.23758297
           6.17500000          -3.40008744
           6.19750000          -4.98487534
           6.22000000          -6.00175777
           6.24250000          -3.46567531
           6.26500000           4.51271056
           6.28750000          16.80594336
           6.31000000          29.09174365
           6.33250000          35.92267859
           6.35500000          33.89007799
           6.37750000          23.77621814
           6.40000000          10.17489437
           6.42250000          -1.19059603
           6.44500000          -6.63553137
           6.46750000          -6.12304058
           6.49000000          -2.50468387
           6.51250000           0.74498436
           6.53500000           1.59351976
           6.55750000           0.08686545
           6.58000000          -2.44275162
           6.60250000          -4.65284005
           6.62500000          -5.96680662
           6.64750000          -6.53348945
           6.67000000          -6.73836294
           6.69250000          -6.81545413
           6.71500000          -6.80474360
           6.73750000          -6.71382149
           6.76000000          -6.62313347
           6.78250000          -6.63463598
           6.80500000          -6.76545413
           6.82750000          -6.92493329
           6.85000000          -6.99368880
           6.87250000          -6.90841377
           6.89500000          -6.66819295
           6.91750000          -6.28417076
           6.94000000          -5.76444625
           6.96250000          -5.17834093
           6.98500000          -4.72861493
           7.00750000          -4.70587864
           7.03000000          -5.28469578
           7.05250000          -6.28818348
           7.07500000          -7.14236232
           7.09750000          -7.14581741
           7.12000000          -5.93467542
           7.14250000          -3.81923748
           7.16500000          -1.70183385
           7.18750000          -0.57343323
           7.21000000          -0.91989639
           7.23250000          -2.46457131
           7.25500000          -4.42505080
           7.27750000          -6.05914048
           7.30000000          -7.06274794
           7.32250000          -7.54949878
           7.34500000          -7.73155329
           7.36750000          -7.66225879
           7.39000000          -7.26479967
           7.41250000          -6.50982490
           7.43500000          -5.41762408
           7.45750000          -3.78139349
           7.48000000          -0.93046434
           7.50250000           4.00423625
           7.52500000          11.25646701
           7.54750000          19.60061709
           7.57000000          26.36930618
           7.59250000          28.63479394
           7.61500000          24.92681684
           7.63750000          16.28306292
           7.66000000           5.80337394
           7.68250000          -3.02783598
           7.70500000          -8.07093302
           7.72750000          -9.17096446
           7.75000000          -7.50724283
           7.77250000          -4.45174406
           7.79500000          -0.93489684
           7.81750000           2.37753737
           7.84000000           4.65156294
           7.86250000           4.93823686
           7.88500000           2.83145293
           7.90750000          -0.91701952
           7.93000000          -4.57695808
           7.95250000          -6.47013086
           7.97500000          -6.07866601
           7.99750000          -4.31161262
           8.02000000          -2.71464776
           8.04250000          -2.31456491
           8.06500000          -3.05737682
           8.08750000          -4.19923900
           8.11000000          -5.13485974
           8.13250000          -5.82548549
           8.15500000          -6.48504034
           8.17750000          -6.97120500
           8.20000000          -6.62286293
           8.22250000          -4.81111461
           8.24500000          -1.71343463
           8.26750000           1.46684043
           8.29000000           3.14532734
           8.31250000           2.39675868
           8.33500000          -0.43843618
           8.35750000          -4.03649011
           8.38000000          -6.98055166
           8.40250000          -8.54642251
           8.42500000          -8.87416282
           8.44750000          -8.58139021
           8.47000000          -8.25652890
           8.49250000          -8.19254800
           8.51500000          -8.38590227
           8.53750000          -8.62485375
           8.56000000          -8.57568824
           8.58250000          -7.93627811
           8.60500000          -6.69423007
           8.62750000          -5.31530748
           8.65000000          -4.58812528
           8.67250000          -5.07908061
           8.69500000          -6.55167395
           8.71750000          -7.86625377
           8.74000000          -7.56591184
           8.76250000          -4.80043754
           8.78500000           0.05723594
           8.80750000           5.51266145
           8.83000000           9.64342764
           8.85250000          10.91879596
           8.87500000           8.78630554
           8.89750000           3.97850334
           8.92000000          -1.41435963
           8.94250000          -4.27425391
           8.96500000          -1.48747385
           8.98750000           8.39362387
           9.01000000          23.67432432
           9.03250000          39.43443304
           9.05500000          49.44835184
           9.07750000          49.32673035
           9.10000000          38.97389425
           9.12250000          22.65699443
           9.14500000           6.54863166
           9.16750000          -4.62039797
           9.19000000          -9.59646179
           9.21250000         -10.21713233
           9.23500000          -9.31673664
           9.25750000          -8.70363118
           9.28000000          -8.55304884
           9.30250000          -8.18944664
           9.32500000          -7.19575546
           9.34750000          -5.86337395
           9.37000000          -4.86249653
           9.39250000          -4.70930315
           9.41500000          -5.54070566
           9.43750000          -7.15961444
           9.46000000          -9.01172203
           9.48250000         -10.03197266
           9.50500000          -8.74990743
           9.52750000          -4.01707582
           9.55000000           3.90706369
           9.57250000          12.79338662
           9.59500000          19.16305022
           9.61750000          20.11130436
           9.64000000          15.07272018
           9.66250000           6.24153921
           9.68500000          -2.70982231
           9.70750000          -8.72556711
           9.73000000         -10.84210265
           9.75250000         -10.17443215
           9.77500000          -8.68841555
           9.79750000          -7.81812413
           9.82000000          -7.86779529
           9.84250000          -8.36066175
           9.86500000          -8.77858552
           9.88750000          -9.00998051
           9.91000000          -9.25142326
           9.93250000          -9.62937306
           9.95500000          -9.98847259
           9.97750000         -10.05441920
          10.00000000          -9.78597927
