#  pair_distribution  output: pdf
           3.15574719           0.00000000
           3.17068964           0.00000000
           3.18563221           0.00000000
           3.20057478           0.00000000
           3.21551723           0.00000000
           3.23045980           0.00000002
           3.24540237           0.00000153
           3.26034482           0.00005701
           3.27528739           0.00121700
           3.29022996           0.01486745
           3.30517241           0.10393579
           3.32011487           0.41580683
           3.33505744           0.95194355
           3.35000000           1.24720444
           3.36494246           0.93508980
           3.37988503           0.40119563
           3.39482760           0.09850664
           3.40977005           0.01384105
           3.42471262           0.00111289
           3.43965519           0.00005121
           3.45459764           0.00000135
           3.46954021           0.00000002
           3.48448278           0.00000000
           3.49942523           0.00000000
           3.51436780           0.00000004
           3.52931037           0.00000328
           3.54425282           0.00014613
           3.55919539           0.00372542
           3.57413796           0.05435075
           3.58908042           0.45374832
           3.60402298           2.16779095
           3.61896555           5.92685267
           3.63390801           9.27289226
           3.64885057           8.30220662
           3.66379314           4.25388754
           3.67873560           1.24978219
           3.69367816           0.24583706
           3.70862073           0.32020035
           3.72356319           1.41040186
           3.73850576           3.78724720
           3.75344832           5.82424893
           3.76839078           5.12560640
           3.78333335           2.58127840
           3.79827591           0.74392202
           3.81321837           0.12269030
           3.82816094           0.01157901
           3.84310339           0.00062539
           3.85804585           0.00001933
           3.87298853           0.00000034
           3.88793098           0.00000000
           3.90287344           0.00000000
           3.91781612           0.00000000
           3.93275857           0.00000000
           3.94770103           0.00000000
           3.96264371           0.00000000
           3.97758617           0.00000000
           3.99252862           0.00000000
           4.00747130           0.00000000
           4.02241376           0.00000000
           4.03735621           0.00000011
           4.05229889           0.00000702
           4.06724135           0.00025586
           4.08218380           0.00533347
           4.09712648           0.06362670
           4.11206894           0.43436605
           4.12701139           1.69682913
           4.14195407           3.79339598
           4.15689653           4.85306530
           4.17183899           3.55302246
           4.18678166           1.49343188
           4.20172412           0.41702314
           4.21666658           0.46039050
           4.23160926           1.61356944
           4.24655171           3.60426260
           4.26149417           4.61747695
           4.27643685           3.38542318
           4.29137930           1.42046877
           4.30632176           0.34171272
           4.32126444           0.05938870
           4.33620689           0.13686323
           4.35114935           0.81001531
           4.36609203           2.81827394
           4.38103448           5.61247052
           4.39597694           6.39572826
           4.41091962           4.17084859
           4.42586207           1.55654901
           4.44080453           0.33240334
           4.45574721           0.04062145
           4.47068967           0.00284093
           4.48563212           0.00011369
           4.50057480           0.00000260
           4.51551726           0.00000003
           4.53045971           0.00000000
           4.54540239           0.00000000
           4.56034485           0.00000000
           4.57528730           0.00000000
           4.59022998           0.00000000
           4.60517244           0.00000000
           4.62011489           0.00000000
           4.63505757           0.00000000
           4.65000003           0.00000000
           4.66494249           0.00000000
           4.67988516           0.00000000
           4.69482762           0.00000000
           4.70977008           0.00000000
           4.72471275           0.00000000
           4.73965521           0.00000000
           4.75459767           0.00000000
           4.76954035           0.00000000
           4.78448280           0.00000000
           4.79942526           0.00000005
           4.81436794           0.00000317
           4.82931039           0.00012329
           4.84425285           0.00274374
           4.85919553           0.03494277
           4.87413798           0.25465642
           4.88908044           1.06197525
           4.90402312           2.53442308
           4.91896557           3.46128659
           4.93390803           2.70497923
           4.94885071           1.21083351
           4.96379317           0.33048791
           4.97873562           0.26311457
           4.99367830           1.30276442
           5.00862076           4.43395369
           5.02356321           8.65989429
           5.03850589           9.68008647
           5.05344835           6.20246667
           5.06839080           2.37012129
           5.08333326           1.03078652
           5.09827572           1.75838116
           5.11321839           2.98306877
           5.12816085           2.98523227
           5.14310331           1.71151001
           5.15804598           0.56155547
           5.17298844           0.10544170
           5.18793090           0.01132906
           5.20287358           0.00069655
           5.21781603           0.00002451
           5.23275849           0.00000049
           5.24770117           0.00000001
           5.26264362           0.00000000
           5.27758608           0.00000000
           5.29252876           0.00000000
           5.30747121           0.00000039
           5.32241367           0.00001962
           5.33735635           0.00056698
           5.35229880           0.00937696
           5.36724126           0.08873927
           5.38218394           0.48059437
           5.39712640           1.48945879
           5.41206885           2.64143081
           5.42701153           2.68069814
           5.44195399           1.55687694
           5.45689644           0.51739411
           5.47183912           0.09839560
           5.48678158           0.01070874
           5.50172403           0.00066690
           5.51666671           0.00002377
           5.53160917           0.00000048
           5.54655162           0.00000001
           5.56149430           0.00000002
           5.57643676           0.00000151
           5.59137921           0.00005685
           5.60632189           0.00122250
           5.62126435           0.01504312
           5.63620681           0.10592195
           5.65114948           0.42681580
           5.66609194           0.98419978
           5.68103440           1.29863273
           5.69597708           0.98058406
           5.71091953           0.42372327
           5.72586199           0.10477074
           5.74080467           0.01482457
           5.75574712           0.00120042
           5.77068958           0.00005562
           5.78563226           0.00000147
           5.80057471           0.00000002
           5.81551717           0.00000000
           5.83045985           0.00000002
           5.84540230           0.00000157
           5.86034476           0.00006387
           5.87528744           0.00148734
           5.89022989           0.01981957
           5.90517235           0.15112532
           5.92011503           0.65945702
           5.93505749           1.64673214
           5.94999994           2.35298523
           5.96494262           1.92402550
           5.97988508           0.90032728
           5.99482753           0.24107364
           6.00977021           0.03694098
           6.02471267           0.00333492
           6.03965512           0.00263389
           6.05459780           0.03648603
           6.06954026           0.30816650
           6.08448271           1.48956538
           6.09942539           4.12043245
           6.11436785           6.52382006
           6.12931031           5.92741066
           6.14425298           3.20915727
           6.15919544           1.53904703
           6.17413790           1.70390603
           6.18908058           2.19420356
           6.20402303           1.75449406
           6.21896549           0.80753729
           6.23390817           0.21278425
           6.24885062           0.03208733
           6.26379308           0.00276878
           6.27873576           0.00013672
           6.29367821           0.00000386
           6.30862067           0.00000006
           6.32356335           0.00000000
           6.33850580           0.00000000
           6.35344826           0.00000000
           6.36839094           0.00000000
           6.38333339           0.00000001
           6.39827585           0.00000103
           6.41321853           0.00004750
           6.42816099           0.00125904
           6.44310344           0.01909702
           6.45804612           0.16576816
           6.47298858           0.82341462
           6.48793103           2.34042757
           6.50287349           3.80705917
           6.51781594           3.54509520
           6.53275862           1.90964698
           6.54770108           0.74841261
           6.56264354           0.87120465
           6.57758621           1.97450157
           6.59252867           2.86549257
           6.60747113           2.39078668
           6.62241381           1.14203349
           6.63735626           0.31670145
           6.65229872           0.08550971
           6.66724140           0.16866205
           6.68218385           0.42089667
           6.69712631           0.61634744
           6.71206899           0.51676337
           6.72701144           0.24794706
           6.74195390           0.06807569
           6.75689658           0.01074212
           6.77183903           0.00205670
           6.78678149           0.01471271
           6.80172417           0.11236585
           6.81666662           0.49273099
           6.83160908           1.23637274
           6.84655176           1.77536107
           6.86149422           1.45887125
           6.87643667           0.68597078
           6.89137935           0.18457848
           6.90632181           0.02842237
           6.92126426           0.00250452
           6.93620694           0.00013556
           6.95114940           0.00033055
           6.96609185           0.00658615
           6.98103453           0.07593617
           6.99597699           0.50101388
           7.01091944           1.89153678
           7.02586212           4.08731948
           7.04080458           5.06120850
           7.05574704           3.63749298
           7.07068971           1.71775496
           7.08563217           1.06464511
           7.10057463           1.48815935
           7.11551730           2.47351328
           7.13045976           3.39349036
           7.14540222           3.09865675
           7.16034490           1.69704117
           7.17528735           0.53879609
           7.19022981           0.09834367
           7.20517249           0.01268319
           7.22011494           0.02766869
           7.23505740           0.17277156
           7.25000008           0.63559224
           7.26494253           1.38326515
           7.27988499           1.98666637
           7.29482767           2.48961516
           7.30977012           3.16741624
           7.32471258           3.16861656
           7.33965526           2.14266522
           7.35459772           1.39138069
           7.36954017           1.49051308
           7.38448285           1.51541172
           7.39942531           0.95590032
           7.41436776           0.34819102
           7.42931044           0.07279067
           7.44425290           0.01136466
           7.45919535           0.02952262
           7.47413803           0.17811228
           7.48908049           0.62735309
           7.50402294           1.26457248
           7.51896562           1.45871801
           7.53390808           0.96292548
           7.54885053           0.36372376
           7.56379321           0.07862050
           7.57873589           0.00972964
           7.59367813           0.00086439
           7.60862036           0.00359651
           7.62356304           0.04141986
           7.63850572           0.27509288
           7.65344840           1.04552157
           7.66839107           2.27385539
           7.68333331           2.83005892
           7.69827554           2.01542675
           7.71321822           0.82137176
           7.72816090           0.19155287
           7.74310358           0.02556389
           7.75804626           0.00198657
           7.77298849           0.00094959
           7.78793072           0.01242223
           7.80287340           0.10215213
           7.81781608           0.48082168
           7.83275876           1.29600207
           7.84770144           2.01044986
           7.86264367           1.86745676
           7.87758590           1.34006492
           7.89252858           1.42075696
           7.90747126           2.09126782
           7.92241394           2.83294033
           7.93735662           3.08073383
           7.95229885           2.30930313
           7.96724109           1.06508488
           7.98218376           0.28789998
           7.99712644           0.04486163
           8.01206912           0.00403737
           8.02701180           0.00088692
           8.04195403           0.00938029
           8.05689627           0.07375293
           8.07183895           0.33208655
           8.08678163           0.85565706
           8.10172430           1.26160679
           8.11666698           1.06444783
           8.13160922           0.51400369
           8.14655145           0.14290230
           8.16149413           0.03681882
           8.17643681           0.13313816
           8.19137949           0.68470061
           8.20632216           2.04559211
           8.22126440           3.49791861
           8.23620663           3.42405631
           8.25114931           1.93875450
           8.26609199           0.78149433
           8.28103467           0.82539093
           8.29597735           1.74745509
           8.31091958           2.41918779
           8.32586181           1.92827064
           8.34080449           0.87986120
           8.35574717           0.23112245
           8.37068985           0.05330392
           8.38563253           0.14905027
           8.40057476           0.64373503
           8.41551699           1.62204355
           8.43045967           2.33956875
           8.44540235           1.93177111
           8.46034503           0.92259369
           8.47528771           0.32551514
           8.49022994           0.37534859
           8.50517218           0.82723254
           8.52011486           1.16101994
           8.53505753           1.02177585
           8.55000021           0.97996996
           8.56494289           1.86194206
           8.57988513           3.16670545
           8.59482736           3.31267713
           8.60977004           2.26764510
           8.62471272           1.49803121
           8.63965539           1.24335931
           8.65459763           0.84591964
           8.66953986           0.35440116
           8.68448254           0.08595760
           8.69942522           0.01208349
           8.71436790           0.00336137
           8.72931058           0.02488272
           8.74425281           0.14647541
           8.75919504           0.49421953
           8.77413772           0.95435322
           8.78908040           1.05516154
           8.80402308           0.67668970
           8.81896576           0.32800791
           8.83390799           0.48443988
           8.84885022           1.25107250
           8.86379290           2.04257902
           8.87873558           1.91665161
           8.89367826           1.02934568
           8.90862094           0.31634274
           8.92356317           0.05563933
           8.93850541           0.00559943
           8.95344809           0.00032246
           8.96839076           0.00001063
           8.98333344           0.00000020
           8.99827612           0.00000001
           9.01321836           0.00000071
           9.02816059           0.00003157
           9.04310327           0.00080238
           9.05804595           0.01167208
           9.07298862           0.09724697
           9.08793130           0.46511269
           9.10287354           1.28740117
           9.11781577           2.11906605
           9.13275845           2.24850162
           9.14770113           1.80304778
           9.16264381           1.21313100
           9.17758649           0.61452575
           9.19252872           0.20348869
           9.20747095           0.07956875
           9.22241363           0.27894327
           9.23735631           1.05615318
           9.25229899           2.32966260
           9.26724167           2.99200865
           9.28218390           2.44251722
           9.29712613           1.91754776
           9.31206881           2.54080387
           9.32701149           3.82367045
           9.34195417           4.18070979
           9.35689685           2.86128555
           9.37183908           1.16028114
           9.38678132           0.27276104
           9.40172399           0.03756474
           9.41666667           0.01320260
           9.43160935           0.08708766
           9.44655203           0.41822754
           9.46149426           1.15102703
           9.47643650           1.81258962
           9.49137918           1.63351772
           9.50632185           0.84240944
           9.52126453           0.24859798
           9.53620721           0.04198044
           9.55114945           0.00405724
           9.56609168           0.00022436
           9.58103436           0.00000710
           9.59597704           0.00000013
           9.61091972           0.00000000
           9.62586239           0.00000000
           9.64080463           0.00000001
           9.65574686           0.00000048
           9.67068954           0.00002025
           9.68563222           0.00048379
           9.70057490           0.00661438
           9.71551758           0.05174801
           9.73045981           0.23167730
           9.74540204           0.59349754
           9.76034472           0.87038456
           9.77528740           0.73458391
           9.79023008           0.38990285
           9.80517276           0.28753172
           9.82011499           0.54627130
           9.83505722           0.86057149
           9.84999990           0.91451860
           9.86494258           1.07773464
           9.87988526           1.86783340
           9.89482794           2.64338712
           9.90977017           2.50211851
           9.92471241           2.06426889
           9.93965508           2.17648519
           9.95459776           2.44701289
           9.96954044           2.17012441
           9.98448312           1.31237795
           9.99942535           0.50517662
          10.01436759           0.18331872
          10.02931027           0.34356187
          10.04425295           0.93723466
          10.05919562           1.61463794
          10.07413786           1.64971010
          10.08908009           0.99374216
          10.10402277           0.42669668
          10.11896545           0.43876874
          10.13390813           0.89727107
          10.14885081           1.21830680
          10.16379304           0.95436265
          10.17873527           0.43317462
          10.19367795           0.15425947
          10.20862063           0.21906360
          10.22356331           0.53001963
          10.23850599           0.78804491
          10.25344822           0.67214748
          10.26839045           0.32842978
          10.28333313           0.09727822
          10.29827581           0.06333509
          10.31321849           0.25417774
          10.32816117           0.81495194
          10.34310340           1.68101085
          10.35804564           2.29219689
          10.37298831           2.18642869
          10.38793099           1.63210551
          10.40287367           1.11579692
          10.41781635           0.94366375
          10.43275858           1.17089572
          10.44770082           1.47508100
          10.46264350           1.97745684
          10.47758618           2.99508155
          10.49252885           3.47272550
          10.50747153           2.45813586
          10.52241377           1.00737330
          10.53735600           0.23668714
          10.55229868           0.03183397
          10.56724136           0.00245023
          10.58218404           0.00010792
          10.59712671           0.00000272
          10.61206895           0.00000043
          10.62701118           0.00001953
          10.64195386           0.00056278
          10.65689654           0.00939447
          10.67183922           0.09095301
          10.68678190           0.51130376
          10.70172413           1.67157534
          10.71666636           3.19494861
          10.73160904           3.68214209
          10.74655172           2.98337614
          10.76149440           2.51193652
          10.77643708           2.34880136
          10.79137931           1.68523336
          10.80632154           1.01306178
          10.82126422           1.07602274
          10.83620690           1.42075821
          10.85114958           1.22882412
          10.86609226           0.64943379
          10.88103449           0.37935517
          10.89597673           0.71630927
          10.91091941           1.45684180
          10.92586208           1.94037778
          10.94080476           1.61398842
          10.95574744           0.81884865
          10.97068968           0.24788575
          10.98563191           0.04402769
          11.00057459           0.00455619
          11.01551727           0.00067789
          11.03045994           0.00569852
          11.04540262           0.04722377
          11.06034486           0.24279305
          11.07528709           0.81731472
          11.09022977           1.87839954
          11.10517245           2.91833549
          11.12011513           2.91266734
          11.13505781           1.78641924
          11.15000004           0.72929791
          11.16494227           0.44813077
          11.17988495           0.64439497
          11.19482763           0.84431509
          11.20977031           1.05509706
          11.22471299           1.45412481
          11.23965522           1.90376884
          11.25459745           2.55754918
          11.26954013           3.31829105
          11.28448281           3.08490481
          11.29942549           1.75616962
          11.31436817           0.60271406
          11.32931040           0.19680855
          11.34425264           0.22952478
          11.35919531           0.32144039
          11.37413799           0.27121710
          11.38908067           0.13144169
          11.40402335           0.03971647
          11.41896558           0.03917407
          11.43390782           0.19022361
          11.44885050           0.61642424
          11.46379317           1.14634568
          11.47873585           1.22360750
          11.49367809           0.77971528
          11.50862032           0.44749818
          11.52356300           0.60681398
          11.53850568           0.99946362
          11.55344836           1.29338463
          11.56839104           1.65806292
          11.58333327           2.04137041
          11.59827550           1.88935175
          11.61321818           1.33461238
          11.62816086           0.85058945
          11.64310354           0.45853709
          11.65804622           0.16767496
          11.67298845           0.03697835
          11.68793068           0.00644308
          11.70287336           0.01998886
          11.71781604           0.12709604
          11.73275872           0.47257773
          11.74770140           1.02858847
          11.76264363           1.42127540
          11.77758587           1.60343292
          11.79252854           1.89767497
          11.80747122           1.98927003
          11.82241390           1.62740902
          11.83735658           1.26252657
          11.85229881           0.98232517
          11.86724105           0.72476625
          11.88218373           0.80962763
          11.89712640           1.14031463
          11.91206908           1.11238863
          11.92701176           0.71679001
          11.94195400           0.65416571
          11.95689623           1.35840594
          11.97183891           2.38802143
          11.98678159           2.67193578
          12.00172427           1.84587329
          12.01666694           0.77440607
          12.03160918           0.19999844
          12.04655141           0.08742223
          12.06149409           0.31334185
          12.07643677           0.94260702
          12.09137945           1.66446415
          12.10632213           1.79469171
          12.12126436           1.34858220
          12.13620659           0.85677822
          12.15114927           0.46104671
          12.16609195           0.17473153
          12.18103463           0.05756091
          12.19597731           0.12095868
          12.21091954           0.43004214
          12.22586177           0.91403481
          12.24080445           1.12207491
          12.25574713           0.85794932
          12.27068981           0.67670542
          12.28563249           0.99921533
          12.30057472           1.36449183
          12.31551696           1.14696467
          12.33045963           0.57922673
          12.34540231           0.26318108
          12.36034499           0.33505599
          12.37528767           0.52137690
          12.39022990           0.49856409
          12.40517214           0.27718899
          12.42011482           0.11461834
          12.43505750           0.14770621
          12.45000017           0.35143811
          12.46494285           0.52993878
          12.47988509           0.46278121
          12.49482732           0.26707398
          12.50977000           0.29347458
          12.52471268           0.77331621
          12.53965536           1.50180202
          12.55459803           1.90798024
          12.56954027           1.96577916
          12.58448250           1.98772999
          12.59942518           1.87019072
          12.61436786           1.87945497
          12.62931054           2.31160378
          12.64425322           2.43710850
          12.65919545           1.67652062
          12.67413768           0.69156628
          12.68908036           0.17296842
          12.70402304           0.06958126
          12.71896572           0.18897407
          12.73390840           0.46853690
          12.74885063           0.86513290
          12.76379286           1.45466755
          12.77873554           2.12361078
          12.79367822           2.33719342
          12.80862090           2.13507440
          12.82356358           1.88547057
          12.83850581           1.36176725
          12.85344805           0.63861288
          12.86839073           0.17711366
          12.88333340           0.02908137
          12.89827608           0.01241233
          12.91321832           0.07210441
          12.92816055           0.30193108
          12.94310323           0.72574709
          12.95804591           1.00825579
          12.97298859           0.87004362
          12.98793126           0.69669872
          13.00287350           0.88235325
          13.01781573           1.14965587
          13.03275841           1.28495042
          13.04770109           1.50825900
          13.06264377           1.61168366
          13.07758645           1.41473420
          13.09252868           1.51842075
          13.10747091           1.94749805
          13.12241359           1.80112605
          13.13735627           1.05985995
          13.15229895           0.61912751
          13.16724163           0.76343548
          13.18218386           1.04624356
          13.19712609           1.10197703
          13.21206877           1.02406834
          13.22701145           1.12236295
          13.24195413           1.43578311
          13.25689681           1.45126116
          13.27183904           0.91739301
          13.28678128           0.33887183
          13.30172396           0.07198607
          13.31666663           0.00885413
          13.33160931           0.00243993
          13.34655199           0.02073445
          13.36149423           0.13784111
          13.37643646           0.54717810
          13.39137914           1.32817966
          13.40632182           2.06352710
          13.42126449           2.22788068
          13.43620717           1.86902592
          13.45114941           1.34396333
          13.46609164           0.90409220
          13.48103432           0.57792012
          13.49597700           0.31691888
          13.51091968           0.24913219
          13.52586236           0.49710455
          13.54080459           0.84806475
          13.55574682           0.85782447
          13.57068950           0.52082687
          13.58563218           0.30862495
          13.60057486           0.48852031
          13.61551754           0.83025075
          13.63045977           0.86214439
          13.64540200           0.57840327
          13.66034468           0.57625000
          13.67528736           1.32962091
          13.69023004           2.39717568
          13.70517272           2.55001040
          13.72011495           1.56746626
          13.73505719           0.55586783
          13.74999986           0.11369987
          13.76494254           0.01341572
          13.77988522           0.00111778
          13.79482790           0.00334402
          13.80977013           0.03032056
          13.82471237           0.15900836
          13.83965505           0.47762576
          13.85459772           0.82616359
          13.86954040           0.85802659
          13.88448308           0.68990830
          13.89942532           0.78045892
          13.91436755           1.16291893
          13.92931023           1.73860273
          13.94425291           2.51597574
          13.95919559           2.85141435
          13.97413826           2.33605683
          13.98908050           1.70585719
          14.00402273           1.33300800
          14.01896541           0.98247912
          14.03390809           0.90189892
          14.04885077           1.41939799
          14.06379345           2.08730525
          14.07873568           2.25103170
          14.09367791           1.98624175
          14.10862059           1.83630727
          14.12356327           2.03011154
          14.13850595           2.02394405
          14.15344863           1.35765810
          14.16839086           0.58320073
          14.18333309           0.25264404
          14.19827577           0.21913047
          14.21321845           0.18993101
          14.22816113           0.15340712
          14.24310381           0.30827139
          14.25804604           0.78956803
          14.27298828           1.35505528
          14.28793095           1.48993976
          14.30287363           1.17289829
          14.31781631           1.11098853
          14.33275855           1.70494261
          14.34770078           2.28312767
          14.36264346           2.23887301
          14.37758614           1.91258079
          14.39252882           1.60196412
          14.40747149           1.38046369
          14.42241373           1.27493208
          14.43735596           1.01443579
          14.45229864           0.54846067
          14.46724132           0.18185686
          14.48218400           0.03618440
          14.49712668           0.01051128
          14.51206891           0.04205166
          14.52701114           0.15636331
          14.54195382           0.34867748
          14.55689650           0.51347418
          14.57183918           0.62181847
          14.58678186           0.71796312
          14.60172409           0.80167094
          14.61666632           1.07259197
          14.63160900           1.51803898
          14.64655168           1.53364906
          14.66149436           1.05443882
          14.67643704           0.77390855
          14.69137927           0.81332870
          14.70632151           0.71915512
          14.72126419           0.52336420
          14.73620686           0.66265522
          14.75114954           1.11895394
          14.76609222           1.42546420
          14.78103445           1.49453182
          14.79597669           1.48406758
          14.81091937           1.25416931
          14.82586205           0.83303918
          14.84080472           0.46198351
          14.85574740           0.34580727
          14.87068964           0.67761845
          14.88563187           1.29144875
          14.90057455           1.49352555
          14.91551723           1.05737060
          14.93045991           0.74851946
          14.94540258           1.15758151
          14.96034482           1.78412176
          14.97528705           1.69200867
          14.99022973           0.96867025
          15.00517241           0.45359315
          15.02011509           0.37415516
          15.03505777           0.37066128
          15.05000000           0.26534466
          15.06494268           0.27973294
          15.07988536           0.73667724
          15.09482715           1.62794511
          15.10976982           2.28397406
          15.12471250           2.09797925
          15.13965518           1.51146549
          15.15459786           1.25537146
          15.16954054           1.31852276
          15.18448322           1.41350067
          15.19942501           1.41878179
          15.21436768           1.31642080
          15.22931036           1.38261719
          15.24425304           1.55530905
          15.25919572           1.34509108
          15.27413751           0.96032702
          15.28908019           0.87664608
          15.30402287           0.96581079
          15.31896555           1.13051106
          15.33390822           1.60965052
          15.34885090           2.40399051
          15.36379358           2.91467895
          15.37873537           2.62088563
          15.39367805           1.90799417
          15.40862073           1.18901670
          15.42356341           0.55115504
          15.43850608           0.16365070
          15.45344787           0.04130174
          15.46839055           0.08366541
          15.48333323           0.28876048
          15.49827591           0.59430317
          15.51321859           0.73493066
          15.52816127           0.66427916
          15.54310395           0.67359317
          15.55804573           0.72927255
          15.57298841           0.55910551
          15.58793109           0.28507252
          15.60287377           0.16744559
          15.61781645           0.17526868
          15.63275824           0.15383117
          15.64770091           0.08739322
          15.66264359           0.07159572
          15.67758627           0.19632385
          15.69252895           0.49828590
          15.70747163           0.87378569
          15.72241431           1.13913886
          15.73735610           1.26852199
          15.75229878           1.25540668
          15.76724145           0.95067016
          15.78218413           0.52641527
          15.79712681           0.34406683
          15.81206860           0.35264431
          15.82701128           0.31321316
          15.84195396           0.30422240
          15.85689664           0.61850453
          15.87183931           1.22950422
          15.88678110           1.58364932
          15.90172378           1.37003365
          15.91666646           1.16773143
          15.93160914           1.48805395
          15.94655182           1.81251310
          15.96149450           1.57790933
          15.97643718           1.10666443
          15.99137896           0.77077138
          16.00632164           0.53487216
          16.02126432           0.36170646
          16.03620700           0.43350272
          16.05114968           0.87622858
          16.06609147           1.28643833
          16.08103414           1.14896214
          16.09597682           0.81249432
          16.11091950           1.00450277
          16.12586218           1.62270971
          16.14080486           1.93313692
