#  xrd: units of q output: q*F(q)
           3.31750000          -3.80729539
           3.34000000          -3.46688130
           3.36250000          -2.94893021
           3.38500000          -2.35207474
           3.40750000          -1.76689468
           3.43000000          -1.27398204
           3.45250000          -0.94084695
           3.47500000          -0.81413748
           3.49750000          -0.90733660
           3.52000000          -1.18825107
           3.54250000          -1.57320451
           3.56500000          -1.93443659
           3.58750000          -2.12353374
           3.61000000          -2.00789661
           3.63250000          -1.51140932
           3.65500000          -0.64696272
           3.67750000           0.47104435
           3.70000000           1.64135441
           3.72250000           2.61701903
           3.74500000           3.16410797
           3.76750000           3.12282476
           3.79000000           2.45406732
           3.81250000           1.25774296
           3.83500000          -0.24337452
           3.85750000          -1.75101842
           3.88000000          -2.95825445
           3.90250000          -3.61883277
           3.92500000          -3.60179661
           3.94750000          -2.91842806
           3.97000000          -1.71617389
           3.99250000          -0.24266697
           4.01500000           1.21001674
           4.03750000           2.36686210
           4.06000000           3.02312273
           4.08250000           3.07847905
           4.10500000           2.54679425
           4.12750000           1.54203090
           4.15000000           0.24588943
           4.17250000          -1.13413891
           4.19500000          -2.40670193
           4.21750000          -3.43003796
           4.24000000          -4.13116121
           4.26250000          -4.50851103
           4.28500000          -4.61943711
           4.30750000          -4.55698400
           4.33000000          -4.42241094
           4.35250000          -4.30034430
           4.37500000          -4.24229047
           4.39750000          -4.26167766
           4.42000000          -4.34026336
           4.44250000          -4.44253618
           4.46500000          -4.53259976
           4.48750000          -4.58764322
           4.51000000          -4.60364775
           4.53250000          -4.59198396
           4.55500000          -4.56901624
           4.57750000          -4.54353034
           4.60000000          -4.50773028
           4.62250000          -4.43630416
           4.64500000          -4.29500876
           4.66750000          -4.05642704
           4.69000000          -3.71738599
           4.71250000          -3.31117979
           4.73500000          -2.90879878
           4.75750000          -2.60655207
           4.78000000          -2.50177740
           4.80250000          -2.66236052
           4.82500000          -3.09825346
           4.84750000          -3.74334481
           4.87000000          -4.45390172
           4.89250000          -5.02605249
           4.91500000          -5.23045688
           4.93750000          -4.85845136
           4.96000000          -3.77127691
           4.98250000          -1.94280564
           5.00500000           0.51352431
           5.02750000           3.34118761
           5.05000000           6.16510147
           5.07250000           8.54455595
           5.09500000          10.04946916
           5.11750000          10.34891346
           5.14000000           9.29551283
           5.16250000           6.98627648
           5.18500000           3.78143525
           5.20750000           0.26895934
           5.23000000          -2.82661393
           5.25250000          -4.77860535
           5.27500000          -5.01023984
           5.29750000          -3.23019573
           5.32000000           0.48281564
           5.34250000           5.67171592
           5.36500000          11.57690698
           5.38750000          17.28294304
           5.41000000          21.90336304
           5.43250000          24.75959763
           5.45500000          25.51024650
           5.47750000          24.19968678
           5.50000000          21.21657866
           5.52250000          17.17711214
           5.54500000          12.76752484
           5.56750000           8.58961113
           5.59000000           5.04905386
           5.61250000           2.31104362
           5.63500000           0.32605238
           5.65750000          -1.09211816
           5.68000000          -2.16727513
           5.70250000          -3.07428664
           5.72500000          -3.88989750
           5.74750000          -4.59000649
           5.77000000          -5.08568428
           5.79250000          -5.27823298
           5.81500000          -5.11013440
           5.83750000          -4.59407034
           5.86000000          -3.81330627
           5.88250000          -2.89867738
           5.90500000          -1.99539822
           5.92750000          -1.23414858
           5.95000000          -0.71560965
           5.97250000          -0.50884350
           5.99500000          -0.65601740
           6.01750000          -1.17281031
           6.04000000          -2.03700959
           6.06250000          -3.16595813
           6.08500000          -4.39286030
           6.10750000          -5.45786694
           6.13000000          -6.02886016
           6.15250000          -5.75823262
           6.17500000          -4.36826678
           6.19750000          -1.74400512
           6.22000000           1.99560289
           6.24250000           6.47597717
           6.26500000          11.11049786
           6.28750000          15.20636245
           6.31000000          18.10964864
           6.33250000          19.35230727
           6.35500000          18.76060716
           6.37750000          16.49398712
           6.40000000          13.00269095
           6.42250000           8.91588513
           6.44500000           4.89174220
           6.46750000           1.47095612
           6.49000000          -1.02761465
           6.51250000          -2.54472176
           6.53500000          -3.24821006
           6.55750000          -3.44690301
           6.58000000          -3.48129745
           6.60250000          -3.62473575
           6.62500000          -4.02144425
           6.64750000          -4.67334687
           6.67000000          -5.47125067
           6.69250000          -6.25326404
           6.71500000          -6.86777462
           6.73750000          -7.22078523
           6.76000000          -7.29591712
           6.78250000          -7.14621740
           6.80500000          -6.86608568
           6.82750000          -6.55636921
           6.85000000          -6.29515501
           6.87250000          -6.12216923
           6.89500000          -6.03837929
           6.91750000          -6.01694597
           6.94000000          -6.01884906
           6.96250000          -6.00675428
           6.98500000          -5.95320821
           7.00750000          -5.84255761
           7.03000000          -5.66863110
           7.05250000          -5.43133157
           7.07500000          -5.13480973
           7.09750000          -4.78840820
           7.12000000          -4.40990084
           7.14250000          -4.02935317
           7.16500000          -3.69145218
           7.18750000          -3.45429711
           7.21000000          -3.38317329
           7.23250000          -3.53861830
           7.25500000          -3.95920258
           7.27750000          -4.64102919
           7.30000000          -5.51796967
           7.32250000          -6.44863060
           7.34500000          -7.21708134
           7.36750000          -7.55340215
           7.39000000          -7.17643327
           7.41250000          -5.85492903
           7.43500000          -3.47604076
           7.45750000          -0.10404514
           7.48000000           3.98985937
           7.50250000           8.34216618
           7.52500000          12.36189591
           7.54750000          15.43782056
           7.57000000          17.06644517
           7.59250000          16.96973288
           7.61500000          15.17035291
           7.63750000          12.00069003
           7.66000000           8.03838067
           7.68250000           3.98127503
           7.70500000           0.49240990
           7.72750000          -1.94489103
           7.75000000          -3.12368837
           7.77250000          -3.13713619
           7.79500000          -2.32534032
           7.81750000          -1.16340892
           7.84000000          -0.12493218
           7.86250000           0.43941916
           7.88500000           0.37527504
           7.90750000          -0.26643272
           7.93000000          -1.28051958
           7.95250000          -2.39627973
           7.97500000          -3.37183068
           7.99750000          -4.06334112
           8.02000000          -4.44969943
           8.04250000          -4.61005006
           8.06500000          -4.66805418
           8.08750000          -4.72716659
           8.11000000          -4.82245399
           8.13250000          -4.90662728
           8.15500000          -4.87425928
           8.17750000          -4.61369507
           8.20000000          -4.06603187
           8.22250000          -3.26810749
           8.24500000          -2.36225941
           8.26750000          -1.56741992
           8.29000000          -1.11968602
           8.31250000          -1.20120423
           8.33500000          -1.88052974
           8.35750000          -3.08426505
           8.38000000          -4.60999349
           8.40250000          -6.17754587
           8.42500000          -7.50361726
           8.44750000          -8.37741165
           8.47000000          -8.71452867
           8.49250000          -8.57279990
           8.51500000          -8.12524736
           8.53750000          -7.59835777
           8.56000000          -7.19458903
           8.58250000          -7.02324101
           8.60500000          -7.06185359
           8.62750000          -7.16148540
           8.65000000          -7.09590737
           8.67250000          -6.64067880
           8.69500000          -5.65748451
           8.71750000          -4.15550756
           8.74000000          -2.30670328
           8.76250000          -0.40484247
           8.78500000           1.22420494
           8.80750000           2.33638445
           8.83000000           2.87196613
           8.85250000           3.01030089
           8.87500000           3.15147387
           8.89750000           3.82006389
           8.92000000           5.51079971
           8.94250000           8.51703166
           8.96500000          12.79342168
           8.98750000          17.89960078
           9.01000000          23.05170752
           9.03250000          27.27857516
           9.05500000          29.64751377
           9.07750000          29.50102798
           9.10000000          26.63842133
           9.12250000          21.38842209
           9.14500000          14.54803727
           9.16750000           7.20060163
           9.19000000           0.46110895
           9.21250000          -4.78151510
           9.23500000          -8.05446026
           9.25750000          -9.37269391
           9.28000000          -9.17664171
           9.30250000          -8.15964199
           9.32500000          -7.04036372
           9.34750000          -6.34933180
           9.37000000          -6.29127983
           9.39250000          -6.71919692
           9.41500000          -7.22034656
           9.43750000          -7.28068332
           9.46000000          -6.47241664
           9.48250000          -4.60603733
           9.50500000          -1.80286595
           9.52750000           1.52873443
           9.55000000           4.80027168
           9.57250000           7.39648465
           9.59500000           8.82825397
           9.61750000           8.84301436
           9.64000000           7.46734699
           9.66250000           4.97843358
           9.68500000           1.82088085
           9.70750000          -1.50263810
           9.73000000          -4.53671260
           9.75250000          -6.95127780
           9.77500000          -8.58098134
           9.79750000          -9.42611093
           9.82000000          -9.62350602
           9.84250000          -9.39906529
           9.86500000          -9.01262962
           9.88750000          -8.70344808
           9.91000000          -8.64236974
           9.93250000          -8.89638965
           9.95500000          -9.41163115
           9.97750000         -10.02053853
          10.00000000         -10.47621788
